AuthorId,PaperIds
832449,1720528 974826 93487 1239275 401070 675842 1263307 2136480 914166 311325 2013966 33025 2143820 1425669
398287,1286102 990971 1544497 1662457 1662457 1988054 826398 819571
504784,28547 92211 93173 122178 124973 146423 166809 293250 364450 387361 396208 421461 435886 452893 510010 669757 692202 864947 885784 926457 940158 948686 995989 1158071 1178690 1204595 1272752 1364716 1407040 1456546 1549143 1557808 1632365 1763568 1813650 1843836 1872280 1925607 1962843 1992854 1998599 2019420 2025140 2059795 2154395 2162416 1281222 2137206 893690 189659 292083 382180 405203 417873 473272 533201 600732 683517 971713 1098543 1120091 1348830 1466713 1470732 1591991 1767579 2003604 2069983 2115020 2216844 367871 1387653 1749904 397658 671081 834951 1671344 1881988 1156808 66680 184873 350152 967970 1203172 1235890 1395271 1897462 2069730 2189889 2229860 402855 543373 1591539 1615867 2160187 57669 73969 223758 1057200 1429158 1914429 1982542 354003 1990038 116481 1803633
1299409,801867 1636581 785917 1537390 2114839 756663 31807 1229103 2151756 2220851 1382522 1163195 2075084 305487 1058048 1459022 46850 803193 1901601 2068910 32406 256994 413712 681328 743137 986050 1228976 1754041 502307 818111 1243606 1281284 140006 319369 700479 1026511 1038576 1227295 1456225 1508589 1755864 1847787 1902683 1903808 697828 10403 78122 122535 174581 289216 333167 443485 796433 836952 1089895 1161868 1368557 2076439 457573 466105 549930 928949 1548043 1639112 1715287 1310757 1373126 494484 207721 528113 1069979 1225022 1483665 1486409 1533612 1642580 1725603 1778584 1848728 2190512 2225529 198424 1257313 1903884 658624 33081 35487 474658 602479 1398863 1367957 1113494 1530810 2034649 121325 212399 648642 880846 1561072 143790 870339 1025248 1194392 1517395 2207059 233702 1772755 1543450 2075027 805493 1817310 1229844 1403845 1500908 1669706 1819059 310640 1492450 1151864 1250229 998244 1503237 83838 1507995 2032759 2027160 1708214 2085727 251947 91176 336214 523504 564535 701741 1286312 1916327 1047060 1452888 1438481 274533 1849027 1083670 1807686 1855633 819389 1166610 1706252 258560 364102 1543377 1959245 1638431 1235586 937856 1563830 7008 48275 1373820 1421741 1533778 1892320 296088 1335932 1893970 243795 305086 495594 992855 1633340 1920862 783862 1071870 466471 161886 590402 730659 898357 981058 1890334 191605 28557 1215758 957016 987815 1057353 1289287 146580 747120 918681 951908 1153814 1201428 1762393 2116759 2160488 564926 184719 234174 612968 781049 1610741 1716085 1780671 2133735 1331427 1126212 1717538
1643484,1321377 982636
1020899,255785 217881 2075704 1218636 1830985 1861989 2017486 124212 1018705 1190392 1105416 2009812 2059589 329604 463878 706944 1164625 1378591 1486323 1524509 249626 379040 1885992 915674 1246654 1267215 1419005 705993 787787 1582214 1975984 1513693 1698412 218409 496081 1933771 15813 731462 642297 1734030 648673 217926 1932349 1974683 322349 706816 814226 1247951 1321801 1585714 2081764 506040 2012620 1629746 301919 460397 1288899 1288899 1546860 284941 1340392 749517 791490 2025052 2026466 1815983 2166732
424102,1237258 2206080 1757439 4883 1015694 2114371 575565 1166038 1884942 558676 1907192 1212570 242430 1052425 1249955 60412 698113 1073312 1950266 834269 1004163
594918,640090 1074934 1310946 1852762 2252839 117185 1343848 1565651 649537 833204 1195921 1406156 1558435 1163540 1948090 1149579 1480193 1675755
1651687,395419 417219 1654003 1928448 2034417 726094 1498635 68907 1452538 1858560 1365483 1624707 283624 1100349 1969545 1302099 961209 1392953 1929957 617364 1659377 1283274 1826771 1904660 1555635 821148 193396 350489 899483 1019000 1806701 2043968 1312247 180962 703698 1479493 1230688 1426843 556151
930792,142885 1136377 1117499 175071 752105 1583091 190836 1496485 501065 818648 327269 1688654 1126817 1412970 1852731 2163219 785684 24961 1440853 788664 24670 1513386 1163161 652307 1244898 1811704 1851744 923917 972808 918814 1196515 1993891 581848 724971 1222615 1201803
619498,1587712 570882 2037398 933805 1373976 155853 2011934
2186749,45412 2145572 1699913 1737265 1720068 2210093 446560 1632464
46066,1082619 1538056 1782570 29428 1863185 1197910 1282427 903284 976074 2041368 804918 85243 407548 721900 45403 617071 1434510 1897513 1984071 416649 159023 1551780 1589028 1949698 1283775 191453 1365765 634692 1157255 741938 1674171 2110965 586968 897475 399845 1723942 812130 1224625 676015 2094390 2095007 1846156 946806 394747 2158522 1872215 12403 202418 364532 464803 737082 720189 1292754 1902541 1966185 2054486 2109319 183262 395019 1515709 1966819
1831925,269940 1287895 1562950 11429 939761 1952325 232135 1550668 476354 370857 775267 1273330 1745083 375832 562060 957694
1160185,310836 2010100 1433599
1143802,147917 1920608 1439118 1103062 1538989 1729083 1305010 505394 751994 859519 1157098 266423 895361 1642958 268482 703714 1259162 2001806 444576 463833 491809 616961 1379959 1670779 1804710 1942061 1085772 22320 568649 660717 725268 826725 872130 1496303 1512942 1712572 2075108 2144104 381405 769484 2096492 2225573 109203 276233 1722936 2051911 433279 1695086 947974 1100722 1892120 1892566 1959602 2008398 10218 2138118 1598523 1809889 1967237 1385136
1987583,2004666 1579518 972078 1618976 161521 1088593 866326 832012 1232220 1695252 1868092 2218385 324414 1992452 1590929 268455
1610757,154531 437398 954266 1132613 1202255 1228718 1644847 1868628 2000425 197352 631384 794439 2096190 31474 121578 124565 170480 231458 716578 732946 942124 1612709 1671473 1735590 1421524 1437655 293951 1263098 1578675 1647020 402535 923123 1819847 2115498 129125 617189 635332 1146703 1302777 877711 1019906 1677682 2080884 2139380 2194280 170237 830464 2248832 654988 1371103 2018383 33862 43335 1075939 1566667 1581240 1361721 1392300 1498477 698172 1932522 116562 574566 539963 80169 1105411 1381165 2230603 1162126 1456847 1890920 1459393 196966 1424369 260005 2202938 1347002 25873 41399 106675 210333 373820 476430 691243 757987 1033909 1148131 1544449 1883562 1894066 1932670 2069390 2149018 158042 277311 470794 631685 721454 735271 889097 1359873 2054307 1935950 362207 1150807 1812036 784888 1699756 2034552 286929 509495 1199354 1255227 212740 296423 551067 465605 57593 691350 774717 923597 1287391 1425470 1729408 1787268 2111614 1477045 1888203 1935621 993605 1576307 2231071 2153334 1572374 146458 31155 225473 1505011 1759992 402513 1103372 2165671 2014569 284747 511635 605310 1627520 1974725 2003184 364507 1765708 1053817 956200 798625 1533772 811182 1412081 121486 1159728 528821 2058038 496810 658944 714599 1284989 1537311 1669373 1693487 2059747 222239 394930 817397 871911 1029338 1100857 357434 1793776 453933 745541 2141594 1817619 1273325 545642 1058355 186891 1802982 633777 832761 1925732 2103544 513679 1245319 1939523 702992 1584953 1812216 495191 1916335 761147 1111791 1537518 1840158 373685 429273 770130 1141384 1550626 2066858 394620 681066 1849989 39349 223401 263834 410980 508545 907825 1316246 1464257 1647920 1773126 2140737 2204585 44949 223812 308650 457679 574152 862069 1029917 1521283 1532847 1687272 2016498 2065715 2240370 85644 181708 217523 225477 227033 270496 283742 296348 398375 408793 437792 542011 544781 550464 558469 614702 625183 668759 724065 729276 751613 779569 887827 1067809 1122892 1126506 1164514 1203412 1231813 1259853 1301611 1373319 1386976 1400660 1539505 1551959 1634228 1715928 1731533 1842388 1880017 1895264 1911022 1918236 2018080 2090879 2132792 2158864 2198287 2255366
1127431,1354937 854735 1131276 557063 238681 1835027
406541,279206 354518 1502505 1765407 2081850 2132512 2055557 166886 1183697 1667663 2253007 1738734 975649 1049474 1819275 928660 2151990 2241461 84114 921206 1834738 1842440 2063434 1929639 1137002 1339543 1596012 3658 1234517 1742360 2053070 762289 1430381 1964130 934532 2136121 22988 851077 990604 1043412 1327112 1149871 1262210 273595 461078 921194 624867 1819413 1861034 1797854 535117 828369 1247512 18826 234752 1038550 2175073 454573 585294 1208065 1534243 285940 1114422 1807526 1207886 2255926 367942 1213307 2183525 695544 1851164 2219341 760504 1149665
1865901,1295977 1476414 1129537 1325663 1854079 1620028 1648584 809304 1074488 464550 1169326 1774573 1846797 956803 350282 1056140
2225168,742191 15653 1841190 2072982 236570 1345488 2016557 21570 1360669 1499879 2054750
1561626,997640 1776785 2073850 856691 1816461 141868 1060580 756539 409079 144189 1443375 2178106 2161926 195737 233471 289174 382271 599814 1114763 1118714 1241423 1311984 1566906 1802254 69740 160616 950112 1574079 1708505 2120200 129976 891456 1556216 28801 986469 2188166 1838723 661085 1279310 345458 1357383 1980842 2131927 1462206 1190271 1946125 2081446 1061175 666991
1250333,547940 2119410 1344659 1033626 1880669 982942
1864735,15261 94708 119906 221212 426414 510753 624197 636426 710916 900312 1075010 1391969 1494617 1496252 1523833 1567584 1584298 1661140 1684613 1716598 1719898 1779502 1823742 1838640 2145546 2232616 2258271 920754 1817073 1305886 1555001 1674116 1693763 426861 2229629 290590 1188302 248541 384528 445583 845100 996707 1067760 851608 240460 259885 390966 519393 557589 1133381 1324016 1683074 1388152 282829 321096 431716 1282454 1853928 776455 334211 392755 439522 713200 898935 1003236 164353 441176 986479 486355 547180 215041 266798 331334 990067 1102444 1167062 1389321 1664346 1704844 1853059 327328 1550824 1074918 699602 2005839 2247983 43724 1631822 876533 1032178 1285879
1266736,1461517 318045 481450 29364 2057592 226399 39867 543248 734672 764265
160817,852394 688275 1432771 1854742 1948146 2201151 232676 1538628 1661300 685431 1169441 973758 466205 109413 116270 364239 389196 427132 468489 520773 520913 971046 1256106 1854164 1951829 1990358 2204158 884042 1202470 335806 778872 1738056 2035565 354600
676917,1982971 1329554 1339715 1183557 1486285 1045897
556555,192687 286863 858909 1270391 2041736 667389 2140851 746411 1188691 677920 1094053 902323 398888 951753 956936 1016980 1455386 2197485 2132624 2016749 22003 1428458 1187908 1106372 412613 753176 1632012 1806149 1636800 2141554 527577 437212 865205 188406 952319 1565035 1707665 2042329 261442 151438 1629287 1252279 1950320 583363 2084727 176286
1152068,907648 1555885 1835150 60248 2129320 998055 155779 832566 1348449 1885029 460569 1026013 1198724 1385581 1727472 333911 584297 1118598 1407984 1763972 2124512 1230695 486950 2240780 1235370 1596008 210117 344779 485360 1123501 1166184 1864931 1953693 2227993 332500 420857 530048 1092888 1368297 1409788 883534 1357627 1788355 138386 1241142 1836333 1578672 2153995 42805 1318842 464303 269430 403900 650724
1037388,1700769 1920488 2194361 771654 1520996 1487083 801823 98175 424865 1873137 337933 382848 399771 831225 2146227 1572621 499370 101505 716433 1611781 436691 717996
152656,498711 668158 680100 924131 1052640 1429396 1696111 1704834 578645 1135169 1572788 1895787 1341256 1626728 350871 1726649 1508767 409593 622106 830409 1968425 2178570 16775 1092642 1111555 1833159 510839 1674342 2216604 1922220 1860517 2256492 1197114 1545743 16023 114487 127221 406052 1072731 1479769 351051 291344 2171335 2206174 371192 957667 1916018 16239 170725 1533844 1000353 304621 1392124 2061560 2109411 1087974 1605435
971857,830238 352438 1682986 977451 2083006 25226 564781 404266 1217381 1802486 970244 1935997 1419167 683705 995298 1259663 1350223 653047 808693 794945 164652 1029764 1212576 1425130 1483574
972985,604958 624628 1090012 1212062 1309785 1496682 1722089 58665 228418 1017835 1066518 1085698 1667020 1683094 1706125 1997262 1244800 273104 1640522 956786 1418839 1517166 750892 795940
664421,1224141 1441600 1622595 64458 227098 534680 858233 1476808 1985484 1121143 2250537 213749 397351 440955 840265 848850 1079717 1151745 1178422 1791559 1894276 2086110 1599487 615258 831264 1343636 1339346 1861801 1891900 275122 323089 514828 1532247 1637467 2056711 2197299 2069744 1254518 1724247 205652 1085026 1521379 1582535 1934394 2155255 23064 1163467 1296264 1904751 1027990 1626086 2179473 1599949 2127620 1378394 1899226 846263 995237 1159382 1414903 1922179 2004058 2249584 132517 209294 912706 1184608 1417233 1885332 2004908 107461 170893 730524 838235 1278826 1885084 1887960 2142325 149213 1558867 1853645 919996 92948 745466 842523 1211327 102485 103500 443428 1984898 2162726 381256 911937 1592657 1923993 1405347 998128 522573 1097990 1617497 290415 639526 828444 938398 1193841 1862342 2110040 2158387 2258137 268880 1232869 1497479 1712075 2093594 2195935 17980 893489 1051790 1052982 1174752 1233777 1659226 1909964 1762657 389275 500003 574569 1229480 1283794 1658544 1970502 2026473 883446 668086 1015724 1535940 86468 1527580 1797052 2062946 655312 2199917 1049799 1901791 1650339 1861308 1243087 1040048 1625348 2049963 166462 2243062 658269 1318151 1378610 1770341 1376544 1781873 2131845 1423434 867292 78455 1079210 1340436 2075942 257319 340799 626363 1387962 1595092 2112265 246306 472743 515891 613678 2085243 845049 1130676 1639973 1920354 2254045 687836 160523 1679121 1931793 774607 1784302 819163 748037 153348 892865 1804292 615752 966877 1498710 2227789 269654 1120409 1208280 2120293 2156321 2165274 197437 613572 1979435 898219 1433993 1571378 235100 681569 990723 1600782 1861978 1960940 1965458 820596 1164796 2027972 2199451 2089282 757169 1160429 1272012 1559174 1625205 1995372 2070789 342669 424474 1329463 1403774 1119563 679708 1045692 1489468 2159339 2196871 99774 1287622 1370883 915136 1176858 1541381 2253398 2164324 286171 19948 437438 1840956 1297485 1191335 1413847 678524 782193 1154784 1912061 2143944 1470720 24516 195246 473471 825167 1404720 303670 2130788 70813 1814849 700736 359906 263226 357928 1405644 812839 1496585 1421154 1819015 806000 747463 1000142 462294 783211 1207977 1231781 1452792 1542039 2011584
1946722,87786 253437 291287 295724 352446 643808 726417 762293 871064 1023646 1025235 1198308 1288461 1331785 1558940 1768169 1988806 2000925 2047410 2086297 2124689 2185399 2188204 2213015 2252478 872994 1164275 1251707 424600 1994363 2185908 1829828 28065 455696 522211 552003 789665 1249873 1306674 1384314 1475995 1763940 2068258 2187265 138697 418271 547412 989153 1080312 1341437 1504548 2205397 91175 209836 436644 450059 478485 643868 658772 726718 932833 1733404 1857896 1913842 1939960 1731153 703701 270812 2017616 1819238 665586 72118 294093 765078 779333 1490518 1504658 2054493 794968 1204200 1131193 1298779 1901772 650446 908282 1077834 1447189 1975555 1312701 1475491 46979 221254 567793 1007869 829041
95331,166324 173390 307238 400839 782040 830685 909479 958450 1050966 1252955 1298738 1742769 1749823 1842954 2011812 2090862 2242999 1590756 141582 584895 1625042 845377 1436335 1955552 756200 1908951 283738 1415839 733146 1271804 1255961 1018949 1394885 183918 538329 1833705 98578 271793 1400541 1987360 2158685 2216019 2237251 389373 40355 98127 184420 235134 365361 847337 1125692 1344342 1438710 1452494 1499956 1499956 1720481 1909766 1985431 1996404 569482 2020425 92011 138687 191195 435102 750059 798194 1072771 1131380 1442566 1741674 1840719 1948918 2022271 612024 924883 1300734 1368955 159590 1762622 2086166 650240 426313 487852 1544601 2067351
1569895,512773 640869 1560427 1153593 872071 2235188 1381102 2006388 998014 1092897 1196000 1277411 923223 338613 730154 813135 1940084 1942412 515816 868992 192453 324973 1836904 2069146 2069146 1604761 1874841 2230651 2082971 1749036 330857 994217 57351 992880 1896923 1960199 1393552 831816
1766507,2039471 291365 1081399 1281470 1544491 530100 1327546 635657 486786 489318 479290 391598 821415 1046080 1753921 2092324 475154 858155 1389202
1078386,1135968 1033991
939127,154482 265366 933174 1270262 1445835 1600308 2087204 2204304 18147 343498 1008082 1332430 1007760 220932 570537 679229 750341 1176688 1919498 1378410 667507 999904 1034733 1391652 1445042 1478327 1597542 2037249 2135488 309760 1015330 713501 880702 1707757 2039769 2124427 2221633 100318 165357 979924 2136272 2151762 123003 192959 271453 414826 599481 809367 1351190 1778764 1934327 2152700 2244054 2258812 516159 284303 387363 1247817 1274960 1632835 1819258 2179983 2218395 798724 209882 403703 2096353 2220097 42065 183560 750842 855910 1657963 575913 638453 641050 674254 791960 829677 1329041 1662888 2232967 678923 109799 899628 564727 1170371 1188244 1235377 991948 1076498 2068160 1516409 2190237 1937480 1168159 1714485 983073 1769310
24084,159070 1956573 948819 2088513 485673 577751 1125171 1373575 540977 855848 1016070 1295125 1001700 1921831 985112 1995821 921770 264073 740629 798065 1265218 1869397 2110768 83119 387864 508776 682071 878697 1036778 1293911 1884939 1627503 1631641 755602 1189579 1255955 1738102 885251 1382971 333881 709938 881167 742130 1019835 2109321 1033339 1231769
259196,1051812 2038388 57175 1937912 208776 1767535 1786493 733920 1131617 1186167 1469542 1709465 1542396 2052574 394055 1100311 1590115 1209417 156517 1293290 116881 1118069 671926 1488844 1498665 762225 1277192 1304632 1808351 2116585 822549 437330 1186385 1751165 871913 1918653 2196182 1183222 22958 788463 1828148 2190760 281960 327900 1050259 1270133 1390195 361389 1574566 572998 1070327 288316 335244 1338501 1849531 1355350 918869 2122374 222927 1264740 741420 1343788 1496521 1677692 579260 528283 969192 1596731 75767 636698 1644321 1129767 2061209 773549 1219472 1964359 1198794 1595261 2220775 997111 1497012 157920 196617 1486723 56793 420923 1698568 183404 715902 39125 895188 1742653 1986482 683111 1091588 1105005 1547730 1873640 1305213 495835 909393 1177735 1301904 1883317 321780 1864009 251007 1426206 1513986 1555800 1591435 1880954 582364 1331607 90675 283259 360881 556185 762891 1210253 1262160 1399718 1563418 1700145 1944075 2018543
1610879,2019197 908651 1352622
1922183,1748294 1469708 1776367 616889 915542 79387 1620953 1642068 1787852 2187417 110564 694464 1553402 2169599 1271834
2258076,710511 2150600 1933748 2066627 1089447 208951 1843154 2079677 2096645 1475838 108163 133188 1111191 800960 997604 1535255 318793 704918 1023428 1305997 2228147 813734
160932,1216992 1514120 2101057 964890 770310 1500592 2126998 1349633 1188967 48859 57328 84456 85319 430226 904030 937845 1076800 1584403 2221105 1419098 464201 800984 1955616 2054607 1348946 2246227 1767389 140854 827541 981094 1246389 1394083 1834315 1837732 1970266 560250 796632 2227777 287249 117122 393867 276851 345173 1323103 1416173 1802869 2009746 768493 781332 1801808 232972 2156408 12700 116905 707179 1266937 1901564 1493245 1908432 464389 1712372 237616 2233567 1733826 697734 2255902 796889 828673 476391 737831 926826 1991738 1991738
382129,207455 297478 29644 1600040 1735302 136301 34898 1445635 1103034 1641816 1265814 1287754 304728 1531885 689234 850673 1329404 1675274 744229 1737810 341702 962891 1995149 2103598 639389 1191834 890941 1335943 209384 1177638 591995 1198775 1557949
939190,2089966 1535228 144773
898231,795355 1948089 1980492 2256626 144568 227162 1654971 68951 250898 440685 496728 525933 809757 1041118 1279870 1788830 1816432 2030180 2122943 2155027 2214538 66883 129987 178572 256520 389136 407447 410774 431315 495203 515726 658990 821340 1227993 1235971 1429360 1756691 1795474 1823461 1936717 2143511 2153572 334980 1802075 2043644 1323019 1934390 470512 566698 717489 878654 1044697 1404321 1769243 1860321 422310 445463 1466097 1887222 781389 440855 611218 1527935 1724235 281649 423339 438017 829094 871763 1090212 1200975 2179825 1361108 78931 418051 1003310 809586 1367196 1723860 438967 288527 1197786 1234850 150792 808254 515193 1159900 1725085 799872 808107 897075 504583 943791 99335 679572 1846187 470767 523226 296141 325619 597051 927589 1206584 1506115 358472 2258706 487467 1153169 2150890 432358 2246560 1831307 141766 1396536 184084 413129 1037068 1709281 775862 782810 1015861 968393 171742 1126319 1216442 1815029 1938471 528407 2079220 1917602 1302471 948368 1480964 1919369 430911 1226341 1218336 1395991 1477091 76333 2223314 408444 1027337 1499181 1308964 1923007 2140745 699865 1061160 2023814 294102 939151 1073387 1928435 2227553 78531 112154 1229022 1788645 1599317 954086 1108493 1982894 2152174 1198967 1338356 2045696 756250 1507552 570322 739032 310606 146849 1073912 1870229 709036 1754113 2122376 1527869 1997089 1947973 441099 358213 977764 826256 525958 1148997 1188917 1896299 253180 394593 1021635 260786 1040181 1163894 207006 339332 457899 541258 700843 720376 1127664 1663148 1749635 126522 167080 236063 418636 437068 473663 651906 1449856 207063 395357 572354 1287102 1041978 14579 686586 705879 1580475 1668345 1685444 2207426 81817 219063 262918 329572 429596 436059 438279 451683 614546 923192 940690 965384 970736 971293 1057912 1138582 1273270 1343915 2112022 2154200 1629903 1701208 386703 622613 1343495 1162494 1252400 2219994 142745 547721 1020469 1540814 1575739 1512196 2151323 565114 755698 972280 1415863 1502948 1773260 2022849 2226602 342734 781179 940440 1021636 1289646 1575784 1851190 1857241 1922759 2035305 2043183 350605 1443866 1548788 1716568 1860582 1864547 2092463 2139042 429394 250303 371726 307662 695702 826624 912766 967540 1458838 1968585 1176574 315289 1427058 1572320 1389942 93602 215303 587930 727493 787281 803523 841040 893683 988926 1047559 1338144 1479365 1697537 1923371 1983836 170798 186580 322911 423853 602347 717243 1119960 1154561 1491604 799945 7471 1191093 349485 835739 1039702 1421758 1677958 1789923 1870067 706713 1750100 2102200 2146077 2210955 218829 674748 775942 795141 927475 967454 993951 1280990 1393067 1779243 1866424 2052617
1135803,112741 2213072 1586935 1226619 1540861
1307839,97049 200601 216565 278569 542996 636999 662513 932710 1115970 1324179 1510871 1583358 1595536 1904487 2074433 2088314 710526 583804 865052 824621 960360 1101196 1266691 1441116 840431 488142 545526 1584735 1782076 1041030 1809252 581242 800708 200708 519275 682620 1991640 424410 559855 1488910 1733332 2141684 12718 191824 413912 521978 1147383 1747119 845403 1321729 1332363 1488549 2129611 1980253 954240 1576700 1821237 888256 2161390 567470 1737665 130799 329961 840340 1735254 1793838 1800384 36910 145947 381201 1402862 1945208 358332 1113199 2054484 2094550 263987 320327 1516592 1817433 355301 542417 1106937 1116328 1154836 1552988 1896553 1944028 2221280 889978 1326256 179454 807238 816054 978841 1166011 1216320 1318583 1553865 1613616 2085435 2138781 2214563 197370 326768 337444 360210 644952 1676194 499602 1734397 585427 1982976 46463 815275 1040805 1092896 2081425 2104740 539149 1654617 271715 661569 968456 560246 1536205 1742264 2001357 612703 340253 444371 778202 974437 1226603 1655685 1780117 1924189 2157484 2197076 184315 780227 865763 1113300 1224680 1778797 1801720 2179220 939798 1705532 875130 1919849 1226780 190136 973997 1861820 933587 749401 1305609 868766 1639051 130494 1443121 753171 1298714 1840896 2061872 1664551 2188799 564884 1827433 1279042 1101183 158975 1014115 754205 1680240 1849244 136317 1995818 11968 116725 1409805 18661 1120676
2053312,1930960 476073 766572 810234 1017613 2223095 38965 1793861 126681 471564 750720 960054 1039669 1443686 1541936 1986977 1882429
1496264,381972 1129403 1271734 1852255
1750225,1092717 1587058 1553319 632228
1643735,622740 537876 831161 741742 2083847 107485 212829 536399 1466174 1990700 375716 1395829 1000533 1202739 900163 1365440 651757 1456265 1765854 2222095 430257 1095301 104384 1401826 1807750 70804 631900 1128930 2190047 681920 882331 1962723 2166969 837835 1103264 1989158 2190780 188871 1438030 2252899 1318684
906459,284972 634871 1275149 2036041 2163819 2221747 101936 296266 592352 819955 1121399 2155386 285108 140674 379405 426115 883746 1429372 2129568 1792488 2104801 2147771 1530459 743753 634707 608570 929244 1547625 2170384 2231627 242456 1413930 2245159 1047063 626269 630911 726060 1725969 2010019 330423 822010 866723 2111951 355585 414399 428230 1134807 304744 1623854 1679730 1064847 495777 1611024 1758232 387478 298794 1937632 2006415 1929958
1201378,1099112 1099112 1120528 1120528 1638036 1638036 186111 186111 1872835 1872835 1714015 1714015 1995359 1995359 436927 436927 1080446 1080446 1687072 1687072 114144 114144 501514 501514 641280 641280 1170421 1170421 1660749 1660749 101358 101358 454417 454417 169598 169598 772714 772714 2120986 2120986 780073 780073 1060330 1060330 1614604 1614604 1829520 1829520 351 351 22712 22712 421672 421672 479966 479966 893974 893974 1417411 1417411 1484109 1484109 1591887 1591887 374605 374605 563691 563691 1580088 1580088 1661285 1661285 49395 49395 226040 226040 1220607 1220607 1443334 1443334 504122 504122 892084 892084 1810741 1810741 2251870 2251870 1746824 1746824 273557 273557 853304 1021444 1021444 1569187 1984195 1984195 135085 135085 843011 843011 974700 1149117 1149117 1541940 1541940 1820711 1820711 2151437 2123466
2282724,372101 1746927 1934428 1021593 1280223 1454465 1764146 1770040 2091971 2138195 950625 1183832 1480699 645522 1913419 950804 1333541 1784559 1228841 587797 739341 1540958 2134015 58630 389418 1010335 2240516 911971 1649427 1971513 339651 753900 1640342 1906485 2050565 199753 1510583 207000 404260 1603655 2111641 607305
1689793,2035529 2164922 2185516 2256308 1498822 1940318 340236 1285389 1933258 1132687 407014 1039080 631060 1292542 571976 841804 1055219 1844092 980667 1113972 1648815 1243694 2145526 337796 660569 287452 1634290 2209921 1846701
1217772,868340 1304333 233391 267052 1071991 1013785 1009048 1201993 920846 1199189
1873138,1328106 1336767 2229818 2194088 880947 213677 1581706 1868075
120051,540807 862802 2010768 225829 440905 587208 733530 1126202 1276850 1301901 1474603 1669768 1732160 2077084 878629 2217603 9967 519246 722975 424363 1042170 1937966 2137772 261711 1808095 1890593 610649 889064 1237822 2239201 57386 585694 1318487 1546316 1562383 1811533 1037517 1946756 1739072 90204 1721303 524447 1552973 1098191 476169 210316 15091 1141610 109309 997403 1246160 1784099 1838880 262175 564432 362536 594679 740201 1893258 2149538 1475069 543842 1745002 651862 1583802 1758670 308050 617166 1521512 1916271 1603304 1716644 513077 1003100 1159232 1198309 2002529 1980391 1637157 1990133 1542766 332081 908443 1450300 1670673 32571 83878 1357048 1364438 956949 2036245 1036502 810685 771493 46241 956673 241136 1820127 662651 814849 1619001 1642415 1174490 1255278 1807621 988112 1115225 1390287 1468555 1562494 1691523 2033064 2206461 1860933 921658 1534641 1707438 1862666 1211479 1317640 390534 2127207 136920 936472 2155336 498949 894795 106064 1473291 1897751 332560 1435995 1031795 249437 1412692 1091071 77579 462860 751160 806151 854924 1157808 1213993 1377630 1410214 1675204 1735866 1862654 1863558 1879166 1933778 1955293 1987100 2026403 2061634 2089906 2191989
2151679,850659 78526 633595 89569 2232460 1348722 868269 9301 898160 1036046 2114046 1104574
945707,374040 1352472 1928293 2017553 780924 1151080 1120662 1776812 244265 299623 1707943 514360 869741 857168 2213864 766307 2125977 958347 194189 248128 487505 1232835 808345 1048761 1383295 2027603 2255569 585026 1169197 68342 747275 1054938 1797727 1224460 239354 192736 1807539 1329355 69400 1830984 772612 2043145 2196019
316677,928760 1624874 1306997 1900695 470643 1088706 736932 1910358 1520819 222629 391093 962969 989615 2151922 309835
1447181,485894 688964 1307185 1339076 1351637 2054025 2073671 2204832 1779703 2017696 2228697 3316 1184202 1247836 1324011 1451959 1572238 114889 399345 541836 948853 1570364 79649 999435 1001430 1113763 1595211 282192 850970 151756 441818 773902 431075 1210225 368071 491736 589292 917560 1104207 1372549 1700851 1751230 1897936 2138733 675761 1591837 2249705 1236111 175609 453492 1757613 1041057 1342900 717899 1608660 1687871 241004 275803 376097 661041 2222996 425853 1760212 571620 1426362 856593 1217690 1752290 2037278 1640680 2166825 209167 365893 835781 1615201 1822856 1157773 2235559 277440 777691 845707 1408221 452180 1075431 1949630 1281204 2154700 1011290 1874596 239589 632001 679750 815141 1674894 555245 77459 116274 736140 924679 616028 23754 96140 764176 1450560 152781 728335 2150054 786607 1704021 10261 1769054 1774442 558454 1697840 1839876 12581 1123939 1382203 2228440 1143252 1447645 1845532 2043132 2183370 287480 965730 1911717 570929 1196548 1733095 920367 944338 989292 390650 784712 644656 1204947 1439131 1495498 1841516 306462 1911093
1209624,1625297 794389 213116 1185691 639723 216798 388436 1808358 490878 1424277 356987 755913 299273 433917 2144552 899481 1599951 285838 204733 427051 1019391 237542 1002455 1380564 2124206 2192484 930703 1274474 2009980 1443700 1126786 1152986 1593412 469571 554726 617386 672419 999985 1101861 1198578 1288582 1552477
