AuthorId,PaperIds
2125695,114455 1228135 2155119 940333 1179050 2067233 1780429 1008057 625026 158653 448004 2096321 1128537 1866911 71075 1273032 34495 773008 79062
1306505,1003363 1751125 204594 2238719 954831 2255323 435443 2224764 434939 562432 2054595 2138139 178769 705369 996521 2148686 582624 558321 178586 558661 711175 1502100 1328283 601209 950163 950163 1251526 622444 1859648 2238135
2264971,2214510 1118480 54196 620179 915109 2223492 1711022
733069,119840 795327 97795 550428 1745585 1914619 1615113 2182417 221770 310555 669893 861301 1557642 1769273 405129 341895
1249167,118375 269626 563589 1044662 1548994 1652128 1856593 2114919 26908 852077 1058645 1854018 1902678 325452 591944 1445020 143679 1212880 1282293 136229 2230370 1435344 2178293 1593598 1953803 672977 1255745 2211784 1772372 843972 850494 1313754 419757 421827 1844945 211037 1848957 1554227 1914301 665068 1044065 127398 269818 1837095 1370384 776667 342569 1268816 1568271 855971 1579675 1585235 1274352 1561692 2172885 1036896
774033,859342 463213 1183397 582664 268376 1623436 806406 317686 69533 162649 728478
2060178,675439 683496 735407 826099 1018378 1038971 1065436 1071304 1244757 1326706 1871630 514465 767499 1032937 1455392 1971039 820511 40562 669109 1095161 2006873 2090033 694001 918596 1163584 1259919 1435399 2002798 2117958 4035 93168 150645 228726 370195 416552 556758 685688 811209 827709 874667 1237162 1240947 1278169 1317935 1390426 1682971 404486 986728 1157825 1274493 680900 1901427 852287 429802 615977 849925 1118765 1454669 1493751 1710896 1280554 269343 919799 1957628 936320 1158530 1401736 1729819 1412192 1619990 2043653 325150 468978 864800 1242456 1244451 1417884 1506851 1798517 37139 1445232 1513192 1022627 988980 1067633 1375343 2005542 1642820 247636 1281292 1657150 801791 1399368 1700940 1669280 1983466 714069 2035235 1364080 1616774 1438797 1621916 304898 1470703 1782099 1875656 2151165 734686 1300790 1768457 1881463
1036181,411194 1156546
1789850,1990864 1470096 2246777 462090 2154713 380536 944864 2028218 2206464 112937 1082149 1895907 759349 1399441 1442077 1707647 7035 492206 838620 879807 739491 2145206 976261 1012612 319590 505715 965409 1963492 1900044 584058 406055 2035425 1088007 1517253 2083917 268529 548107 678144 793612 1257115 1562793 1564255 1799453 1845632 731326 1113291 1765697 2121592 784624 897751 99409 1743047 47556 1244590 1434596 1555457 1686919 1729789 1093751 275755 1581291 188370 1142995 428286 463122 484050 512655
1527713,452243 971831 672963 1836867 2214933 63408 444203 806525 1847827 465488 1383348 492770 1213978 1178683 1216580 1665632 2018376 2099246 506231 1144497 1154671 1221808 1948325 1332200 1001934 1171202 1289322 1760763 463564 780117 1325106 1450980 1897435 1655739 35565 1875853 2075549 2092857 1323534 1015891 1570175 1293278 2037594 174422 656694 904322 1093986 1161190 1364457 1541485 1597873 1712190 1916357 638709 50062 1593117 165347 213526 1601111 331538 988681 2094568 2179081 411985 539781 606639 1308702 1364393 2206447 910360 2215002 2201612 1951274
1601446,1604024 2187959 2064333 568387 914074 1250085 1403574 681382 820992 878894 1264475 1470196 151722 998065 1378731 1909747 874315 2020320 1499272 1634637 1855638 775866 1156881 1429843 489842 116734
274345,425799 425799 2255543
1273772,1255367 639719 1709675 90382 760984 1925579 104745 1243545 58081
888749,524071 2079660 2089234 498477 1890182 700105
2002249,316006 524108 1066653 1423494 1615498 2027673 2121113 2230196 474092 1482828 60 21692 336711 1380060 1419360 1419804 1646953 1658078 1881881 1972316 439085 1899431 64695 164362 402422 680562 1872609 161072 817416 864354 1258094 1856822 109942 440273 1894503 1917943 2035317 392454 204117 566406 2252909 127896 504440 600871 674616 1047991 1257500 1540223 1587435 1634233 2036008 2046914 2199595 190762 198938 244072 675337 810251 890344 904439 1020884 1117553 1129559 1151668 1436244 1623192 1647696 1688827 1781782 1795793 1910858 76354 281903 314625 484088 609817 786601 895119 1391757 1446938 1704031 1892185 2183674 2217155
659387,309257 568734 139192 231696 810496 1128572 1067730 616936 1396182 2027131 585303 1500831
159677,302064 1811178 2152080 1033010 35185 133814 656516 857262 1627885 1553959 2021621 54162 108075 276068 423333 485072 709911 842492 880186 920784 925468 1070845 1186796 1213117 1250703 1406038 1518767 1845887 1864410 2013962 2036949 2207019 2257419 1067641 1779939 575453 830705 1298302 1334179 2157335 1917237 1049604 1248342 398642 865859 865859 1569802 1641880 2020392 815718 437152 1075244 1867567 765580 1987890 610105 1155365 181059 181059 521177 696222 1406048 2142793 2256256 1724891 2202758 1948471 328538 2027942 212068 1539656
231414,207603 419725 522998 1093749 2192274 1406855
1019847,24672 246977 319108 465174 540036 1017573 2143774 1201966 1290806 1329667 2019556 1174618 356268 1600039 2032770 201666 102968 1092602 1168726 1399369 1679210 10439 1590260 965914 2067682 1050642 1804623 1997019 241557 637617 559668 130613 1301842 295634 1863102 2056749 1554016 704467 592740 1917901 2060811 2118550 1102923 1107905 1107905 1312876 1536068 1915956 1039688 1626719 581180 703531 1012772 1454882 4846 511112 764622 1606164 1606164 1799210 1799210 482207 558933 2166715 1164839 21891 158694 158694 1768108
1748300,234347 1887154 1356247 207881 1279333 102893 591375 1180505 885769 1263951 1636218 1838767 1259033 376112 1050346 2118427 162547 204920 609786 1628099 771331 1407542 1816264 2149265 2216069 870435 1779193 457086 1555220 1654945 989490 925904 958280 172612 834177 1595019 1463726 1866559 790580 819592 1145442 22116 1089449 1398834 1603109 1513090 70471 2231087 1508736 2103597 571441 2156943 851886 1316188
1437642,1991644 415714 579403 1443060 1554766 2242952 835347 1498728 1645391 2036680 758 1453559 1515957 378674 1985810 251756 797921 1925019 2043597 243590 16979 431162 379771 499256 1524351 1150922 818277 1285547 428666 1053647
2027471,8102 1226222 1412849 1500810 239104 1840378 1096596 458994 1007325 1043369 2090086
1331162,837501 1153164
1724379,66662 389038 913097 929149 1051000 1521328 2047249 2217295 1973262 63605 1299669 1946991 1143970
888797,824980 2014658 2151803 110051 85208 935664
2256871,1052694 1207914 1917525 1071072 441114 698401 1377056 866622 1538616 1983074 699159
1789929,42426 1336968 1414772 457488 2006403
1560555,80874 178091 819381 2039305 2255677 860856 1004365 1216142 1719173 774053 1782641 465390 1794713 584981 151195 196222 230183 281422 617290 868493 1099221 1145636 1537577 1758325 1798004 1882561 1928508 517194 1380539 1838364 2012220 1650585 810189 1000439 1781483 146971 588236 1196338 36760 120214 1949824 664680 1039732 1405405 719663 2013984 492119 641593 1205546 2152729 1591146 1602567 1805925 1192840 772117 2231347 862335 1176928 1727574 174030 174030 519426 1682858 220894 1456726
53232,52499 416698 1708545 2220600 846279 1069844 1308604 2182817 134973 550927 1006823
1912830,359563 675202 1662201 893897 858706 1666347 1211524 662243 1435948 69320 193947 616557 1380274 2188436 933550 189026 2028827 2237434 1765664 132734 65392
987160,175275 525270 941146 1331590 1774361 438982 1034027 1697804 1810257 35701 1336262 1398734 1660888 2208563
692266,2250786 1927872 751378 891363 2249951 1205412 705772 1202885 1844103 646766 935884 1556925 897753 539189 1084775 2117108 1565174 1211131 64320 392781 504108 1822952 2222461 885309 1190636 1313264 1451926 1475148 1572536 1609007 2011640 2093992 2179355 1163625 1350784 1812684 2137703 723136 1409581 1950116 2006319 1089862 1259058 1977176 2013235 2233445 1453962 2085910 102018 366178 800565 1385225 1755609 1825035 279471 702284 707329 1350700 1931936 1941549 81350 613224 762613 1115514 1300521 1676650 1716491 2032268 865182 150512 166900 593942 739197 1513476 1708869 402031 1281771 1325088 2153501 424970 128900 222320 505425 678584 755780 988796 1401989 1412676 1479739 1617674 1701251 1800822 2251167 126786 1143666 1965092 2170606 826944 1041898 1932020 2081613 175062 280441 444280 484105 554662 639065 889029 917925 975658 1015340 1079136 1300604 1355911 1393673 1553343 1038955 1241555 706610 2060301 436708 199605 1445829 1829084 778095 1643419 1924236 225120 1515881 1004885 453113 1463420 1479151 1782709 53701 265131 660304 11328 672923 131726 72609 52080 700361 186258 1170941 1018195 804512 1789164 1853888 637858 1385998 471353 1807512 2079856 201153 432758 814530 874909 1145019 1721385 1890209 1933147 1132224 246079 685600 1718484 841594 362656 538448 863610 1220543 24883 332903 1088507 1110869 1864426 482507 1781020 18180 158996 480810 506429 793797 1157321 1285318 1427077 1823387 1988187 2137865 692739 969526 2228600 683970 1565397 2057141 214696 300041 305060 1026459 1250348 1519573 1608812 2093948 2103627 141654 332693 1664951 836057 971305 1668201 1913070 958124 2219899 378702 568623 759234 1162952 1484792 1598696 1648382 1712791 2255258 1307516 844912 2091143 1116111 1362032 29151 237482 983974 1956034 958235 1768445 416111 1942873 305575 423116 1310096 2060964 237810 456815 979043 1649000 2221727 10564 62025 130801 743271 1175386 1304667 1471308 1579904 1632280 1842877 1901711 2088978 2149669 2195599 2247595 2253063 11882 1226371 1261582 1798163 83130 121355 197514 1106587 1156528 1231006 1486263 1667895 1716373 1797645 2094019 283307 190813 448794 1069592 1143681 1299212 1813211 337706 605908 104694 1231405 305472 1517814 1676321 502634 945146 1680600 1965901 1380519 1270768 566402 768899 842784 898444 901702 1141291 1210067 1509922 1620651 1812726 1854855 1938680 2153673 865420 892090 1182675 1722756 1685456 2069160 876677 1196948 1522774 1759830 2004350 329218 1453530 73026 379312 554087 627450 1533475 170179 239341 57899 1070770 1119694 1227649 1624097 1229186 913981 1016559 1609247 1662104 1124026 1825560 2183154 1303929 837390 241708 847620 448583 2051508 191741 1285153 1228509 1831373 98048 222006 277679 775570 993927 2021494 1479649 1881126 684019 1262546 1121846 1538973 273165 1314964 1593930 818892 502299 1995664 613304 924076 1593379 1613615 2054594 2160030 979651 640207 1812204 2086277 48163 78758 128257 267487 391954 395422 423612 738089 745667 748372 902593 949711 1021524 1342287 1400220 1676196 1862822 1992547 2029124 2163713 1336420 1504265 1963022 277138 421128 477764 525766 582326 705218 709577 710533 726573 802577 1083192 1138268 1140211 1147510 1258520 1329345 1410893 1453517 1568121 2033224 2171959 2240023
2158637,137813 209712 690466 1464371 673664
366600,581541 750123
273760,342442 1226512 1077122 1165243 1196696 2136370 1978265 1077817 1061740 1695945 914494 1064868 2202549 886797 1150357 1227818 1793552 1982245 2056000 1689487 99395 1651451 47274 405450 1495935 1743644 68423 1265737 1313969 1446636 1710982 2065558 2116433 1687343 1780319 1796584 2254924 1807411 2199671 34470 2039345 35277 931758 1968427 87766 457490 1022156 1078702 1522004 2238431 984958 1700102 1706441
725066,116439 142537 553917 1717721 1898967 2025996 1501085 1731841 781589 982889 1613276 1684297 1153378 2247446 3453 862567 1039990 1428858 1478004 630655 686379 1329546 246994 869910 1227196 1489608 1842499 1926185 2077271 2116925 2211193 883725 153817 194480 1233381 1783585 2161817 9950 1990347 216826 434837 915144 1063512 1974738 1411658 593087 700572 1279685 1486527 1524744 1876874 172866 744143 968758 303361 413000 416545 1237288 1566845 1738847 756253 1374274 1780246 631414 1043154 235931 1664723 19385 1688532 1978416 76103 502566 558167 1588395 1173733 1305641 2046918 2222195 2252166 696103 2149437 2003678 1954435 2126620
2142292,68711 1135037 1092756
389205,790917 4000 140116 926642 1705467 1392234 1440931 1764167 2256440 463339 874446 1204357 1340989 1993140 2096314 2164276 418081 428949 213833 474786 563409 653897 897196 1043727 1085520 1098229 1712023 1745669 1989714 2122619 1658966 932425 340754 1279327 1869322 564075 611664 1037293 858986 497293 872458 194439 2086168 269997 287544 1417516 1690969 1722670 1589001 1288686 1409428 1414037 415820 434525 746803 1741472 331163 1133126 1617433 2100571 1201868 917514 1649377 326587 44846 1559842 1889992 1960635 2005752 2057287 1567893 2064299 858602 202707 2205517 178614 394772 765756 1184864 1949927 388147 2207670 305936 692617 744453 2171644 1314324 997473 1667492 258754 539023 770087 1321791 1422125 1828293 179024 563463 110655 2086022 184833 1080858
1912920,640489 1897141 1666028 1843662 155691 1051735 1472150 1835136 1955113 579133 591193 1722968 1827905 160675 2130250 888136 702650 983203 618643 698692 1542341 2014253 2145022 879846 1590338 1630746 719328 315929 1861836 125977 1035387 1821074 1618369 2248867 209471
1609818,1172730 728122 951656 1241191 1282437 992774
872561,80416 977546 1733577 1773564 1594064 31787 430428 1687886 338746 346118 1866961 1332718 1332718 2203525 970318 229692 472067 1170267 1404534 2083109 2247933 213287
118905,1069768 1630063 2024492 267901 236607 990319 1754980 1878344 2033408 1304534 1319953 2038646 1023808 1190300 639166 715883 932850 348034 372776 1883280 1672584 1667271 1916540 152131 1658805 33690 183007 710218 23307 430768 1012990 1073243 758616 2197512
1069179,1807226 334224 580904 580904 986292 1125972 1125972 1188965 1188965 2030546 2030546 58939 379466 1598830 2080777 144880 260301 549437 1627847 2230556 451521 1835258 506387 2050986 427636 1875107 1944447 120775 479210 1130770 21137 2027413 2184998 157160 341720 1462845 1881761 942276 529691 977523 1047690 1130759 1287769 1300579 1608185 1894354 1926092 303692 487944 497533 745934 838380 903071 1102341 1337551 1783127 1812830 1905000 2120739 794999 979249 970341 13740 116464 337666 413200 487721 828573 1006546 1126836 1447827 1886164 2033198 1120410 847090 1126411 1170290 2232533 238481 1286470 1599204 264201 264201 384444 505720
45187,2202633 1409696 443914 1725516 1725516 1831888 1130150 2041981
929926,511914 1304275 796971 679891 843573 365347 1249056 1871137 2140846 312267 74902 2018689
1904777,994437 273926 1455200 170058 2209465 282018 2220826 100997 2089891
2093194,1914622 1111926 1961431 132274 1804572 1897678 2170756 2077082 317820 803201 1577311 1300163 2224203 1889520 197273 1209193 1340258 2176370 1044110 1847889 1921922 1495703
86158,415956 1219945 1440503 1656330 1794770 733318 1047122 971707 539183 1752118 1882707 1889605 325285 1019850 119330 208581 349852 841990 1128162 1682028 2042695 224975 255053 1996341 32035 232473 1863828 184020
2076854,147354 1880379 2202821 172375 175587 1939873 1874072 961685 2066962
1863867,399459 1985690 153036 519978 593795 644814 998066 1755738 1761734 109371 104689 504684
1059357,775540 2185512 314663 929248 59786 1165639 2020948 2216386 754587
1937611,41550 1309895 2194435 2007198 2248317 161306 506335 1276951 1403849 2032202 2242383 1106619 1171253 1171633 510183 487645 983240 2218835
2273486,224951 1683614 1954987 656913
1020115,111212 227445 362581 373789 481495 532569 728602 731267 826620 872368 1015589 1201957 1245807 1602211 2033757 2219304 912224 330514 70626 1223989 1855079 192626 311052 551611 557275 834268 952846 952956 959446 1137183 1253750 1594285 1596281 114836 963178 1370641 1968723 11160 83802 129795 203514 249616 555335 557483 1177450 1271999 1465733 1575993 1618110 1631793 2017742 2149345 2227051 986261 181845 2225807 242163 2043898 471371 1325554
1528528,2057310 1550325 1068038 444210 425459 882507 1222671 329870 1796206 1655929 1122174 1095764 809469 2134767 1797569 1013183 1106161 1431462
507259,287541 667010 857242 412686 1908559 59000 1039890 428518 1268523 1371414 2004409 924148
1618149,1233342 1832787 2243036 2243036 2243036 780285 1322177 1489131 2166908
332008,763393 1511581 1369545 1045861 1474358 2252750 379232 1144204 1428305 2045342 860004 946790 2115671 83242 1694042 758324 947851 115309 995016 1619701 1684997 802148
864491,811435 1435993 137918 257547 257547 406135 1740321 1740321 2178028 385073 385073 586405 586405 1152400 1152400 1152400 1225736 1225736 1225736 1977012 1977012 211981 1350611 245723 519724 1349207 2104514 651071 651071 651071 706784 632145 985807 985807 985807 1097648 1097648 819376 819376 819376 863256 863256 863256 1897465 1897465 100564 100564 571569 571569 571569 1358777 1496449 1496449 1301516 1315403 1315403 384077 1134856 2008442 1339343 1973172 1973172 696026 696026 742212 742212 1094989 1094989 1752600 1752600 1790433 1790433 1767726 1879051 186563 186563 186563 597104 742874 742874 820240 908385 1288483 1378349 1597904 1798311 1822680 1822680 1822680 1982175 965196 1960893 1303360 470074 470074 991369 1611309 1611309 1611309 2007221 2007221 2007221 34783 79406 79406 79406 79406 141094 256677 298647 322520 322520 322520 322520 392449 392449 392449 392449 523044 523044 523044 523044 568797 762283 762283 762283 762283 861495 861495 861495 861495 869283 869283 869283 869283 901577 901577 1063470 1080257 1223088 1223088 1223088 1223088 1352111 1352111 1352111 1352111 1717471 1717471 1717471 1866824 1866824 1866824 1957497 2019218 2019218 2019218 2019218 2229630 21049 70316 70316 70316 313649 335093 707314 707314 788892 788892 788892 788892 800584 938906 1049315 1060878 1129264 1196318 1322392 1331726 1331726 1344518 1344518 1411120 1439214 1439214 1439214 1550939 1694563 1694563 1694563 1705224 1708045 1791339 1791339 1791339 1791339 1816607 1816607 1816607 1816607 1849365 1892319 1892319 1973004 2064061 2110486 2173860 2173860 2173860 2214325 1660372 1660372 1660372 1372811 496288 1680632 765834 765834 765834 282348 1504011 1504011 1745952 82156 1033535 375446 607577 719366 1369191 1369191 1369191 1369191 1557365 1668441 1997281 1016936 1016936 1016936 1351855 1351855 1351855 1697186 1697186 1697186 2093965 2093965 2093965 502012 1915692 1960060 960104 960104 1265023 2072791 2163430 500677 500677 500677 920635 920635 920635 831529 1363713 1363713 1363713 1363713 255195 373849 1334265 439173 1391260 130045 972793 1402207 1961273
2273516,60099 240856 530490 1189172 1193599 1199127 1349120 1420483 1507632 1540534 1572999 1654121 1695046 1939442 1957073 2051258 584223 1515571 166701 38075 112099 1216395 1425006 1454929 1536725 1722874 1848489 2039118 16933 155052 335437 392601 771303 895276 1049415 1071146 1580213 1646889 1654132 1667933 1760178 1855025 840353 1879342 585137 774721 828295 2050541 1264954 220687 786958 1097822 1913163 111744 1103248 881307 748513 2083378 145254
872691,963332 1921253 546776 1603466 460827 460827 461558 461558 1673219 1673219 2197364 2197364 1981556 270048 1188798 1334066 1334066 1878534 2183753 2238362 2238362 142643 350896 490561 890796 377479 1197634 475279 358047 358047 623473 623473 775268 1439051 1975465 2244317 464871 464871 1617848 1617848 2071616 2133150 2133150 195035 775058 914912 1471370 106747 106747 110769 392438 457084 496819 673458 686694 908887 1232737 1315493 1378679 1908547 2081678 929768 945344 1193751 1341775 1615424 1293131 1293131 1597288 1685698 850576 1520106 989147
315642,1660028 124048 255018 397347 723732 1282556 1307366 1267674 1383658 1472864
1560832,989150 835790 587876 2234973 711676 1249525
2257164,1012187 1447935 2175623
45333,745629 727364 1232699 1378776 1679112 940748 807868 200484 2138460 1400665 1878978 1813947
463126,715522 136870 95559 541667 453427 2077176 1218373 301820 646342 971840 1614807 2180083 654829 190638 1515989 131214 940720 1859158 1859624 1111520 728437 803910 1913809 375719 343403 781292 336966 677589 1628595 473335 825884 1408919 20738 710261 130316 1084299 1815091 611880 1260510 1436269 1501263 1552061 604707 1782371 1851985 1731904 133144 303854 729197 1540636 1986342 93453 48800 533096 1094164 1296160 1924563 2223254 1301070 1511377 2054288 1166526 1143992 1436260 929729 2013487 2102211 556252 390005 948271 273323 1077109 2178709 2202523 610859 355309 1071116 1782298 486363 577266 1367592 244577 1048473 1489400 180778 460120 610155 192238 997936 2243644 387279 536162 1248663 1588510 1666339 1757776 474287 1443557 1870881 27828 1940371 157773 412662 759199 379801 545262 599906 1063983 1556691 2222818 502807 1405365 1586991 163857 225506 299990 463809 466870 819812 834873 985874 1044007 1141015 1172811 1219032 1244553 1455518 1459519 1464391 1562499 1719331 1981236 520878 1173163 1470278 1670622 1689737 1821420 1897289 1998716 1589837 1138526 1515638 1535921 721789 1388989 473201 1335040 1447015 1478877 2144449 577219 227494 1368800 1031558 375667 865997 376143 861863 558158 1988707 174431 1491259 1556631 1738326 1953522 603348 619991 706531 788602 1378988 1140770 1848072 2111990 566813 1855389 2023070 669521 1986563 409794 468637 693964 1861302 46577 520355 1314139 1405315 1524369 2038156 1241040 821192 1710122 1835972 1838812 1966896 2013226 2132275 2192525 693575 1001396 1209571 1477109 2184757
299290,153559 1495483 1561516 1187473 1586578 1129092 94340 168445 274610 564795 1608880 1787034 243409 794539 1581434 1583649 1947945 2094329 1415041 1822439 1308098 2040760 1843813 2094368 641352 668936 736746 1178155 1862412 54484 372740 506994 1836162 70393 614545 891861 1041147 1218585 1122634 1636134 1682405 2020707 2112646 2025473 369862 1250141 1437767 616198 265205 1568189 2250215 2023185 319135 347252 775405 1480548 1652741 775317 369314 492573 2033122 1830757 1048438 1050316 38726 935293 1068466 1813905 976857 352681 467333 612328 618145 668488 853449 1134168 1714310 1974285 83784 1421618 292036 1359556 442149 267038 515548 1800514 40259 919441 1624519 514333 1947251
1688282,867525 1498235 245377 1533502 1302521
872736,1529256 383060 883069 238788 404006
2142497,200967 376516 1698658 319647 607200 730698 1060638 1067013 1323123 1674313 1959236 222838 720255 686786 1007076 831845 1735834 1881851 369253 127652 299758 780840 839154 1434028 1743501 2206653 1520577 1524461 1696356 1982613 1824237 358103 472828 959277 1675792
2191651,1830404 334303 782334 1720069 1899868 420727 895068 1121390 1972490 2172828 2201272 108228 428381 1524843 338336 79302 738531 1083718 1451873 745658 1336140 988997 1557901 839296 1287592 1864114 379460
1995046,121334 217405 810476 189274 9657 152112 1099495 1121505 10124 543178 910561 970634 1523715 1611696 1988565 1463691 1377148 410617 1001173 617845 1095819
53546,1519018 635509 1749472 342925 1089891
102712,456739 1614855 694857 2241531 433658 127723 683440 410508 2028558 1167119
536893,1594498 20743 195370 418471
1585485,565921 670172 1360127 884731 278784 619884 1094105 1188970 1528434 2106611 443734 1819733 356851 878507 429968 1509252 1119612 2193548 1062576 1160029 830104 1142763 1987796 2168627 1764253 318351 1494980 1622133 418300 887581 1653930 518310 712295 30819 30819 150428 446256 1572762 1572762 1744675 1684107 2101692 191307 971234 2002960 376612 804601 804601 593204 593204 342736 390056 1383432 1049329 1018693 2167379 851674 694125 549526 642121 785485 794512 2124421 2136131 40508 1000510 2096349 1059697 1825056 2231062 2223176 300928 1645009 1263950 1478868 1631101 2211547 1283499 1836422
2027855,50060 203698 231557 350411 586348 713688 786623 872576 886705 895263 948196 1087038 1112628 1205330 1219715 1372981 1636628 1768245 1793684 1807924 1878737 1954086 2091751 2167626 2232026 321891 1608926 269107 425880 1834619 2128561 172342 1994148 2226753 79409 1715950 686205 983538 1181429 1389633 1432593 1853207 92792 294697 478238 892628 1133568 1437388 1811351 2007139 22487 246206 926426 1722240 1954575 75071 2102674 2242924 27783 124641 850262 1065989 1095443 1240370 1847318 528278 953650 1251809 60091 82620 368554 821711 1263066 1337579 1370260 1416324 1571348 1906991 2007070 2054601 2226524 2226781 1111971 51875 340446 619578 1061335 1412623 1512460 1533787 1617815 1765912 2069751 2176997 366056 103132 124548 522664 640149 660250 1079170 1771494 1872886 289706 403642 538091 905634 1390978 1601883 1849423 2007261 357137 1211837 354846 533498 588333 939481 1389384 323492 412913 219605 321705 1105579 1473182 1784739 1813119 1170909 579221 809952 2010824 1338506 185165 1471316 307080 1172546 1230803 1103193
143696,301189 1646651 261379 398445 715630 1659703 1287778 1510086 592523 2074105 618634 1055460 1151093 152979 743167 2093176 2128111 397081 1621401 431907 835335 969507 1602081 1545016 335205 31606 1126635 259253 1646711 209219 1819921 545151 1057228 1190286 687565 1643725 1209349 368432 1990109 1969730 1843634 417156 605874 801214 1449119 1566044 56857 1640381 254589 921338 1103829 1662415
1216850,425139 425139 1659480
2269923,544042 866321 175287 807580 124278 173243 486558 1166904 1235446 1749999 1760775 1793368 1415311 321952 1846317 1971809 1195299 1173026 1262843 647725 2243289 1729221 179721 276096 384190 768976 2184066 1057333 1371485 158144 353368 710736 756302 1368781 2097714 448576 1709982 810866 1696947 1715853 1745668 2006675 1941672 307381 2081177 164847 285167 563555 1169047 1478944 793162 556686 615173 1696630 806096 1284946 1404637 314516 176770 393219 1046490 191432 687839 158756 1763377 320601 2054800 1921252 761521 1052574 1762271 1226171 234859 2128995 69222 1297886 1598802 1907207 73006 1745495 1835981 39602 71573 841397 932251 1142634 1333418 1347194 1385280 1442276 1580580 1861261 2062426 463989 684048 793182 975120 1159315 1605050 1656964 1843295 1924581 356356 483480 906553 1198827 1273286 1502351 1681016 1823552 2029191 2229711
1847643,2195795 133292 370172 1469962 935365 1029164 1805144 1112438 1351267 2183924 1330418 1319376 1332384 85974 2115034
979292,238711 1741687 1948393 130767 1898083 728651 746443 835577 1214372 1448595 1659947 85770 1973485 1224937 1843891 1941519 2094104 1487952 390065 928983 982661 1233634 496955 620383 1403271 1481111 160639 351957 432138 483336 1076742 1965192 1974700 437192 1798471 824499 492356 1955083 382320 1970585 1557199 1796991 367019 305599 2053111 555892 82178 1184680 1444409 1584605 1632990 239684 2180310 1122558 331722
1577317,244906 433246 640714 1040485 1040485 1222864 1696192 1696192 404641 490200 490200 712577 1435252 1486485 1486485 618996 665600 665600 804445 1352618 1387751 1387751 1547027 1970289 2257044 881131 2098590 2098590 546307 806357 806357 613935 613935 1903342 578104 1090519 1090519 582008 1724136 777927 218909
1568147,1920667 2249389 2022418 1662326 1821112 2079744 1330816 1609138 1519820 1830929
995704,565999 1681669 198530 1468835 32813 774333
1855872,2180319 2180319 2180319 1047635 2004019 936456 116365 411177 1339716 1621432 1941190
1888645,651811 2123491 481971 937650 1316090 491008 1307980 905305 2099576 1762826 810742 1193266 2228744 785449 1258577 2173043 71027 361168 2162874 713573 1775754 1982843 1420146 22279 1024778 1094103 1217194 286540 134315 692496 251235 979214 1262838 1783560 2081333 149651 328378 1408749 1982431 1871301 310728 1117304 1406134 21643 57855 2108072 574304 428103 1828588 205016 1147443 345182 1868443 518877
987530,1901248 587510 689195 371870 719080 734962
2240912,904347 1409948 94190 816962 1245217 1638499 1637449 468170 765116 1073049 1597883
1954194,322751 2083558 1936020 1225596 1508778 1918239 282406 758724 883592 2129106 581304 443285
1692052,614144 1690962 285476 650158 1350863 395901 2256411
651669,1615455 2014547 2014547 836116 383426 1072940 1072940 1957975 2096167 564029 999161 1562431 1705200 335653 553300 821808 1317903 1680012 344468 55700 1334448
1839515,203162 1453297 1870767 1575665 33041 876342 1408272
987552,243616 650577 1498099 398649 355322 355083 775455 1767259 1077999 2210580 2181998 721165 1362675 1941770 967401 184733 2222538 724069 2222042 63815 691790 1546137 1817330 2187269 2232234 439745 914892 1740743 950928 1177321 1877604 1858303 934880
864677,374035 1119498 2135707 119811 990441 1454369 1534971 509915 650643 1850163 1441198
2167215,71235 1252170 1368780 2195958
89502,327023 718006 1025855 1182451 1481723 1818617 2146798 206002 1000862 1433567 38113 563493 1231478 1663976 68710 209690 928313 1003909 1315016 1471528 1831059 1074071 1472861 1787011 2030054 2133334 1064655 322316 709014 18048 27640 805184 1972583 2092397 237081 720230 1166152 1482956 2126142 205240 527875 1125364 1293040 1564192 1579271 1736183 1857355 2020729 2137975 94961 377615 1330466 499460 1359998 547812 2022521 2019797 295077 1505857 2201385 1855542 1951363 185430 732160 362742 878184 1432775 1493012 1841150 2084053 44929 176469 461596 675069 775919 1022973 1173994 1453140 1756027 627865 1084478 1091416 1129163 1576338 1903947 854429 2725 536483 639121 680577 1413889 1874328 2077511 508917 2239190 1772361 300035 932754 1374960 1954636 1978626 2214026 603435 2081098 2136236 1165361 1821964 491717 1116508 2106272 120956 965975 587488 2225571 69342 492191 1942166 792229 126510 979578 1939170 1852463 37394 131673 774795 2131697 442818 1764250 278326 2059777 923366 975429 1596219 1422836 2108853 331644 541815 564334 904244 1143377 1280598 1740834 2015608 581050 633716 783688 253358 651562 1137926 2065514 97391 154751 1112817 153186 303677 342086 421965 983303 1634053 1637993 1687400 1800823 2087621 2111585
463301,1278985 305930 550313 1405026 1723147 2012176 231371 247639 1260459 2005981 309576 466394 1452291 1619767 2099042 927364 942052
29128,1137717 642811 657946 618851 315629 1769412 2095139 601667 703337 921604 2178958 1235232 1860108 1380889 2196786 110647 223276 1927641 1174507 648074 804653 1635071 1668715
1421771,973773 211138 259235 1071018 1548394 1723822 890874 1014053 1576852 2242881 1051687 770300 1133291 1851348 1870734
1438164,132492 132492 865345 865345 1108690 1108690 847769 847769 353376 1311646 629389 822916
381401,166928 249359 506095 734089 893021 1677028 10977 367367 1014314 1172589 1316463 1356707 1367462 1441129 1543816 1638323 1657784 2017027 1684664 1808759 1003388 863694 178298 1133554 533951 2141263 198891 1443947 914904
