AuthorId,PaperIds
1748025,2184143 1195939
511037,900308 1216177 1030783 1473691 1963888 119601 879863 1764620 47089 763191 810185 83327 686129 1886419 1057941 316939 1878550 1778593 401617 371480 812116 2252634 1399677 1643942 740451 1602514 265130 279719 179194 854138 946252 120391 443626 608742 153038 173519 1231212 2161028 835927 976475 1173874 1464949 1601077 1961786 501002 1246514 24882 1573862 1584902 2008916 2155640 122579 139536 203627 258325 1453549 1523518 2236997 1214662 534641 813706 1681005 1093775 958668 1765601 1884004 2253939 2017397 3362 880718 1349437 1894801 679995 329198 1044446 1068777
568501,456973 1542348 1456023 2053282 49401 1403454 64422 1854225 2107030 991791 1058077 1820667 2046078 1446889 805348 1540255 721818 427506 1571217 1787247 801709 1236414 1759509 1916974 129571 9674 228621 916425 1903917 2075463 1381135 501503 2108191 588356 237151 1198220 136277 276618 568690 180924 804717 1068387 785693 1910924 756625 940051 1134710 1435679 354857 616665 982327 1382130 1561868 1908219
68676,17667 142728 191887 261358 288177 298942 365443 417263 417384 432673 503988 618179 659146 862059 1138260 1277972 1356243 1439865 1553313 1778680 1914015 1938143 2037325 2075553 2108397 291538 902644 1075218 1792647 2032555 380874 1114460 14131 903054 956984 1085231 1163164 2241982 304379 589390 1867247 51213 856597 909594 964232 2036999 1312214 1454358 1027652 1773881 1949905 1634808 2135789 2175732 209825 249506 351826 1379587 1722176 1947185 830317 943292 972354 1094801 1267117 1281657 1725673 1886912 2076665 647855 1610440 168632 553983 863629 1051482 326702 1232019 1552459 1610168 193345 1350933 1091672 1905456 1067040 1462079 24020 1458433 640358 1007384 1723232 204838 862902 304338 1993375 138789 1178489 678942 42108 656382 987485 1575126 343942 2034893 1668336 1913430 1038427 2004095 1806838
1657929,254869 2252015 1162219 1332935 1696971 340625 1508341 1568404 2121062 1521367 2035197 604123 1024683
1223754,1077451 1523820 1708522 1322967 1990726 1003818 1582067 273148 257061 1135581 263323 1270637
1494091,703826 1949913 462328 2125017 1994808 281702 1476953 774515 964575 1779540 280760 359195 226928 1316508 1389172 549868 1455243 314245 233937 464081 338386 1706488 294885 1427821 402549 141847 1037311 1263851 2202811 1453438 213837 1863381 153285 683231 2183056 656511 1287192 1591144 556387 641341 724787 1546492 1659770 1793933 1112187 152084 2013936 1476852 59330 1035129 1573736 1592079 814531 845045 288801 1783384
124771,749739 1403004 1816801 1839189 333848 2198591 1360898 1768944
1526870,596644 1656651 907326 2208982 212034 496451 1002025 1080354 1489070 1518763 2164766 527029 459018 489455 719657 782184 1151986 2097313 1944587 125401 981268 1903074 870749 522538 109403 89813 323953 1349802 1548985 1703834 1570615 1451782 771083 1705075 1798942 1527623 463409 251242 437861 2201747 519282 610123 1873316 821830 2012574 1202355 2154188 314983 2130220 1529651 1995004 1988537 181050 1343824 1457600 1858494 275946 526079 870340 1740025 91875 299556 1242516 1895628
1903712,868835 1854967 1437459 2099530 2187092 1166635 658233 1475358 881013 388875 468643 226782 338287 1018335 1825494 1828837 2079912 1490634 81080 255693 2005954 696137 1407921 1989289 123418 423937 1407516 1726084 503021 2005031 1925136 2141959 721141 868456 1450920 1819814 1660220 183719 275473 1768261 1532994 1687687 223573 366882 1428129 798307 990304 1558685 2240790 468655 538250 1677407 2035462 87251 590185 627596 660910 725317 2044303 653943 1276898 1548439 119522 1346632 2067687 1431470 1575170 79750 1313825 1932237 1910371 403773 611143 2039187 501344 1346696 1438835 1571416 2026574 1953049 228770 42439 1010306 1079217 2146893 1828920 1470426 690828 401922 1847482 1698434 59332 1291831 329718 1453613 1928623 1429795 2156999 901021 157347 1812749 1896844 1937441 901358 597929 653599 819715 863661 1170317 1702113 1819041 1372732 2095255 835482 1235540 2129550 1237175 2178298 428815 1568761 274615 2055054 355394 650811 725872 738812 1309578 2224122 1329371 10901 643734 1311231 1361955 2022510 593437 1073129 1237547 1394269 154293 210589 321514 570001 677760 888828 894734 962144 1249672 1435806 2010210 2239829 1059769 1642320 366653 893938 922811 984858 1132579 1225389 1252994 1363173 1592590 1639735 1659176 1753479 2109964 330208 404569 1479395 1635372 1784945 2020052 126076 305949 730942 894487 976157 1077322 1893536 2183223 2193485 968748
134244,1434898 1869478 929993 1963193 2220715 1783603 2216289 2221914 47552 368345 607820 1525016
1584233,2128062 43469 293346 969176 182055 1591545 1630778 1891686 2236414 286798 688739 93833 1217385 150513 289202
653147,222575 1189793 498995 1773684 2150342 1184277 1620561 1154100 1526855 415039 417264 1579174 143166 215428 581929 1107458 1727821 2235313 1157646 246571 1303381 1241587 750504 874173 772438 1256699 1343829 1474487 1684003 104005 1095257 969384
2002036,250977 789218 923700 1948005 296300 2253328 861977 1093663 723090 1666699 188287 230140 557299 657423 814179 1292125 1595760 1611486 412258 428700 432834 543571 667073 1296646 1645118 1851559 1852845 163972 2061029 224432 463276 508941 1014297 1729732 1875009 1946909 2091244 749235 1511370 1729242 1903285 2216644 1416722 2149917 155820 186939 225024 548774 976306 2223708 445502 614445 671609 969530 1594830 3841 387894 484223 1290022 1592570 2076766 2150699 602315 861443 1742049 183873 284961 340394 670965 718192 883639 1216910 377873 1882057 2024783 263172 2169721 812269 1231607 1671662 1808209 1298613 2041002 2166268 1294913 55424 193940 1301446 1446697 1765365 19718 312300 1435482 1467992 1957482 852255 972154 1346460 21023 306922 707707 803838 1481583 102154 1703590 1849708 1017445 1146504 1236506 1428130 1519680 1269017 1289908 2100633 854908 1059472 406765 473200 681917 1478194 1861041 1736465 1875732 842153 1519552 251939 1578702 1828921 491887 1004249 871195 934753 1775564 626922 1048732 1530403 1553540 1792555 297571 1801454 2231796 79754 317091 930098 1085120 1758829 508842 2222055 256818 305548 261059 311949 458886 1786710 724608 868139 2113716 2202109 460725 386742 2237792 76291 1561066 1428731 2041267 1207569 1487421 814091 1878043 41528 820809 1815177 2048700 496029 2225904 2022017 143459 1121177 1435681
1158261,1026489 1850155 1701456 131517 1321634 1641869 831445 2202569 369639 1286164 1591669 401038 1513855 1770964 1536960 2057751 411131 2095507 1091431 1834294 693168 593290 1985689 2123545 1161649 1439319 1556620 184500 705067 1905449 1199691 1403568
1608838,1915891 1599175 2088177 249020 355452 652264 795710 847792 1235913 1439476 1569291 1713299 1860599 2242429 624294 1454497 2250958 233525 361001 1871315
412809,524988 2062857 304985 223392 1409945 2034336 788613 311462 1519929 1854668
1068170,567191 1968499 1179974 1380485 1206430 1342716 482066 827401 1817238
1952921,380469 399770 1494137 1973719 298073 910821 1052658 2256639 602702 1793922 104050 181960 571706 580448 812050 915134 1228818 1553651 1897935 1996582 1179474 1716365 136391 1327069 311094 437105 672390 1577841 1638805 734439 963850 1725616 186049 764131 1656458 313756 1536669 1490250 66495 183208 506124 864949 907026 1387927 1590424 1391101 2058225 283568 646220 744724 881978 1017181 1402555 1899919 2112793 95910 1856007 1369417 2101710 320451 1494041 195322 1735380 1849764 436062 694179 1327338 1210526 2173299 191645 1661817 585485 729404 994354 1221866 1510257 355758 1416494 536102 1546383 1449896 1203382 669705 637170 1629128 1839073 1507757 1657482 1084886 321243 1594827 1778440 748213 1377151
1698974,107333 1648547 2006907 1190675 582085
1993888,894123 897783 1462794 1828410 1489764 751122 1116347 715155 887909 2208466 1042461 107042 497334 1436133 2199606 1953129 2126562 692342 542845 786144 882731 2113604 29265 1493735 1738869 2033211 385899 966122 1148178 1181998 1203441 1462151 2121078 2168522 2065417 771634 1421997 1795023 716342 1527868 1827461 1670952 1917183 144864 760888 1426889 1110648 209723 1124673 1277100 417677 1121705 2240591 164291 19328 397403 1262014 1676544 1904292 2128141 514311 847869 2148422 799896 423768 1093940 1516071 2028725 1632785 1007025 740005 843521 283617 942372 1956020 341446 1301010 1243031 125929 795880 1212494 455221 1168132 134645 824125 14024 604638 1350590
1970715,167457 213272 516665 1030290 790001 2091351 831180 1414911 1938061 2056823 619800 1006948 1345671 1363404 1445256 500964 1261508 2006028 2040925 272694 918612 1006239 1321228 1370476 221307 1810161 494386 1794596 1812931 537006 1859881 213856 719411 1003890 1831112 16794 49191 990023 1240902 1510593 1781628 748650 1007614 506458 52558 673036 2111329 2196340 220825 442452 568496 901768 912871 961696 1037678 1163019 1215788 1621299 1701944 2254587 1846101 684682 1963848 635835 697981 35705 924636 2045752 2178509 496109 524049 388504 1728750 2007242 877497 796954 2022985 784554 52772 357277 1810406 1817205 2165613 1096157 1573134 1939668 2160357 2233060 593090 1891953 51271
1576102,1380418 275591 2147287 295506 709486 364000 660238 896974 56936 555777 1965985 1060752
1461415,424449 1852343 137491 1450961 74725 161193 546393 1475259 2013035 741481 228433 788389 2085575 869262 1828194 945368 1595134 1912918 74530 700161 1137966 968967 1805404 376333 1723667 540989 1223906 1378980 54863 697796 738959 1500310 1840096 1687773 1412760 810106 1051724 1072990 1639695 2130418 1066839 811821 1150052 1986603 2225508 733967 1943839 2225723 552099 1590968 116346 1063137 1850011 1988976 414341 788001 984842 1756391 1329107
408775,396674 717565 1781494 2010221 928347 1406986 1601506
2165937,855602 848726 2120924 826569 43282 331389 750101 790502 1464048 575825 1631360 551240 880450 356499 1318910 1567798 994253 1938258 485190 1851578 134289 1283860 352552 430392 492225 994537 1502342 1239503 2093607 509799 871264 457227 1924144 349031 895655 707539 1156578 803652 2215076 873487 22508 2232695 682924 1081686 885149
1273013,73936 1335823 1787281 259359 576395 898112 1724661 595033 1399817 1593505 1711933 781038 1305007 2127901 1220517 1932010 806504 1384000 375066 443725 1027657 1475953 1513514 1632973 1514223 168072 367683 447987 701952 929028 1224134 1896461 779965 164620 1562337 2068662 1930308 847887 47672 79142 259496 1459551 712168 1323602 2893 628704 694359 162036 1432809 864348 786230 2232898 143988 446638
634048,740319 1622836 781165 1634430 1655116 2133008 850851 28823 587115 1012014 1309553 929171 1880530 1548011 2054001 1640805 60270 242738 410976 1548932 614108 2142603 509993 553704 698105 1611288 2029240 2036018 1446555 132708 781488 820354 1510227 1515552 1560773 1813552 2016625 493801 623064 624444 332300 1331151 1537087 457310 137722 165805 1061393 1259849 801484 1619784 1606732 498018 568943 659624 908083 1804450 274405 306831 829571 1152767 1608360 437651 2030962 132343 1495722 81406 184638 1419859 1911323 1450409 192881 1193476 1727756 968172 1182331 62030 83435 190444 499690 813488 951351 998368 1137688 1270699 1618448 1703532 1707312 1747118 1845880 2040663 687054 916797 1318473 1206712 1942100 41593 187516 1504795 1683449 181885 231357 950763 2150480 2204609 112655 180977 375173 1133425 1181484 1488370 1731400 1824546 1964756 2186498 58029 197587 662273 688260 782634 788265 1616695 1693794 1768485 1446804 1062953 1696574 199228 360431 469638 1126033 1206714 1420001 1426718 1442522 1681438 2216912 544419 5838 376447 845794 1215201 1377643 1706335 340862 829068 1422887 1917475 1994776 2000070 840772 863633 318925 473941 622764 772437 800072 1701056 1952097 2021692 2073459 2135966 1695060 2016401 13221 875057 1901812 1923305 216446 535575 1806910 2149693 609129 121879 639638 1892928 78968 94930 155971 193856 242496 332707 365453 419252 441319 569550 598402 789173 813514 873850 904388 963354 979826 1055345 1075689 1129487 1149816 1185240 1266374 1349104 1362309 1370495 1440620 1610169 1625922 1692200 1730308 1737234 1790123 1794338 1943560 2029258 2072365 2130010 2157366 2201557 2234932 980033 1452138 76323 1894070 350022 578683 896984 1072340 2204198 19958 67394 136968 309752 326787 424157 495163 557022 611392 782017 964324 1242565 1455174 1538286 1684732 2135320 2165028 2217996 591733 653273 783300 1901743 1918343 1055056 1713541 758337 1075422 1379108 2213323 1357018 24608 46278 362152 1174430 1223255 1526030 1535406 1764938 1768002 2023532 2045996 2088442 2099885 65661 187688 449537 1153673 1239479 1369071 1408951 1472736 1854187 488771 860651 1868367 1636992 1673439 63188 124333 347049 408113 469799 496332 512620 617676 685879 755116 1252473 1576165 1746530 1786711 1885337 2004691 2172998 920399 312362 616797 1245981 1788876 1836164 2018144 2062760 2141269 247729 591720 624164 933677 1440447 1924267 1980200 83746 31115 944740 1134696 1628806 2182038 1551352 1289243 887064 552440 1111896 1578142 503911 387366 1135461 1274532 1517401 305944 615059 1019188 1056975 1059326 1702551 1960591 2114837 60908 787354 1082248 1102720 1740377 1828305 2171024 9926 56642 82670 127227 263859 283393 290116 303586 309196 595453 622270 743591 962617 1209505 1357829 1362132 1530059 1644486 1694420 1817287 1850669 1884861 2020091 2042002 2150966 2183481 135379 494006 1101216 1834780 47773 220346 281583 392699 512747 539410 618173 623061 633415 653015 693164 695533 738972 783290 812931 836947 838778 849172 1046936 1105570 1204518 1224918 1310680 1327225 1517303 1574577 1631748 1680002 1717927 1809608 1829692 1908110 1975606 1981800 2028389 2191402 2258480 212062 951049 1367967 1383216 1552771 1664522 1911451 1978062 248156 14465 73265 235705 260404 278979 500548 637211 708556 828090 862700 1278615 1306695 1533848 1625206 1633527 1667623 1748172 1803333 1830010 1882525 2167951 35569 88470 184956 194208 308079 346989 566370 581078 616771 952816 1038265 1053192 1086807 1210153 1235952 1281255 1316234 1396960 1464290 1558563 1615731 1754726 1887322 1902636 2082122 2182876 2206766 23129 218935 349286 390271 396667 421700 464717 517351 523373 529576 611847 658438 753575 986606 995658 1205550 1209259 1280071 1296849 1376386 1502924 1526058 1544536 1593488 1648304 1799711 1874221 1943811 2013219 2028133 2093153 2093162 2149554 2189654 162880 316593 397829 504705 515934 674620 1183558 1270210 1393184 1638448 2020661 2182302 2228446 50778 575875 1309802 860120 1271045 1350881 1692531 102651 1306839 1378915 1578839 1943837 1520364 1323286 91980 288861 407550 517425 540886 594830 640005 686178 692553 696289 717654 762183 782147 920219 960663 1039865 1047532 1061914 1270980 1283675 1284194 1308798 1348140 1389729 1429997 1431520 1439328 1543190 1639173 1696049 1736820 1808700 1821295 1839904 1841753 1853068 1893245 1907564 1930775 1946057 2010697 2022955 2024948 2054534 2112941 2134526 403260 495923 578258 594845 777172 830258 972915 1234377 1238165 1438777 1454866 1509571 1617400 1744889 2037526 2046633 2153543 44146 1889584 78317 687440 736018 770196 777140 882481 913434 975895 1044854 1165266 1191698 1332186 1559346 2019447 658138 722699 947405 1680872 1859765 1975522 6599 240308 297858 357325 549051 841574 885625 1167368 1412583 1005461 163555 437825 491959 898272 1272159 1324839 1345343 1420049 1490635 1820593 2037620 301493 304027 564961 641934 895499 1198517 1204108 1254681 1410783 1866410 1995055 2026374 2164265 2213088 256607 361404 372040 619812 804851 937132 1256777 1347761 1386181 1527747 1930558 1936222 2087847 2163768 2211796 132591 201331 270579 430564 468029 515908 520764 536926 571222 883967 934184 1107818 1197498 1279217 1385864 1449029 1488372 1520202 1552925 1644215 1771096 1997012 2102406 2106057 2131020 2235203 743279 1383257 1507845 211796 371792 429491 429552 670167 717365 1366325 2107098 212853 821795 1704905 1815202 17365 23343 59252 82281 96280 96788 100431 111470 112196 126719 155289 171079 184179 202079 209059 222376 227915 231070 255543 260674 283210 321602 327641 335764 345817 378426 393964 405949 418130 426743 431903 488250 488517 496172 498793 500075 510316 526856 540331 572636 603381 627901 637390 644356 649897 699985 706584 710626 716308 729814 741569 742249 757781 767002 772134 804020 820643 822582 841240 850387 850530 877838 889389 909129 924007 938458 943093 983303 988015 991739 1013841 1046137 1049157 1056980 1060691 1060991 1088253 1098340 1103196 1127141 1149116 1156676 1158699 1163435 1169952 1221288 1221745 1231913 1232018 1243762 1252951 1255782 1257006 1269119 1269653 1272109 1276725 1296600 1299798 1310632 1321642 1340087 1348172 1359103 1383357 1411938 1415811 1416752 1418369 1432229 1444455 1485614 1504999 1506425 1510079 1531342 1549833 1553463 1570486 1600656 1602420 1610729 1622770 1622903 1624993 1657123 1672834 1688058 1704444 1728972 1733886 1764232 1769446 1772901 1794271 1798646 1799558 1826483 1826598 1841635 1843558 1843956 1850194 1857372 1860773 1880335 1882944 1888185 1888865 1897774 1897966 1950201 1973160 1982968 1988983 2002752 2011948 2018991 2022101 2045487 2083524 2115667 2155099 2195895 2202835 2207522 2218331 2227244 2238590 2239978 2245583 2248863 2256485 2258511 2030958 47399 101219 220950 316324 356609 540872 845924 851822 893741 902671 954291 988049 1043334 1100614 1116808 1167243 1207064 1384184 1388181 1553762 1598205 1818712 1954485 2088139 2215953 1625445 745905 936400 925908 1714060 663330 99942 99942 670494 726014 1512157 1776139 846544 1957 6989 10643 11920 14785 17443 22492 27522 28649 29858 30041 30358 30430 31846 37542 40925 43754 46093 46116 48882 52786 56267 62516 66165 77512 82674 86582 86642 95024 95124 100121 101962 110392 113701 113731 114990 116997 117494 118192 119797 121767 124157 124229 127158 127199 131972 132814 136508 138296 140050 140789 143308 143486 144421 144689 144726 144930 147666 150009 152003 154140 154354 155219 155829 158940 159708 159988 162010 165609 166643 166791 169120 170278 171019 178621 181232 184601 187154 188459 189452 189568 196516 198925 206766 208402 210040 211242 212140 213090 214039 214415 216367 218950 222067 223008 225008 226821 236200 236493 237609 238707 242074 242222 243712 244135 244774 245885 246339 248440 248849 249006 249857 251103 251114 252201 254757 257868 259066 259977 263241 267453 267690 271059 274735 275882 275885 277404 278381 278396 278909 282611 286452 287216 289955 291749 294433 295138 296851 298342 299473 300440 303950 305056 310740 315128 315671 316585 316858 318458 320753 321126 325081 325138 325235 327594 329732 333859 335684 336573 339468 339561 339564 340559 340797 345886 347443 348702 350486 351014 355314 355797 356611 357656 359772 359942 361962 365780 366787 371060 372227 372816 373177 374999 378112 379620 379846 379918 380123 386192 389825 393949 395894 396402 396574 397506 398120 399655 401819 403651 404841 405619 405968 410081 411375 413504 415095 415840 420774 423103 423199 423487 424121 426111 426181 426987 427407 428750 430271 432498 432594 434260 435131 436354 439166 441430 442092 446517 446654 451170 451289 451457 456243 463369 463959 465058 469876 477134 477833 478534 479575 481716 482136 482355 492403 493922 496047 499390 502579 502876 503180 503207 506433 508790 511845 512204 512651 514634 515500 517204 519248 521771 526209 526365 527687 529277 530393 534335 536067 536403 537090 537579 543096 543983 544984 550523 551937 552347 552753 553476 554245 554577 555103 559180 559345 561999 563132 564401 564747 565108 566232 569156 569609 569769 570756 575716 578234 579084 579129 580224 581269 581421 582677 583220 584548 587469 587577 589124 590888 595111 596738 597185 597722 598549 598617 601923 603361 604074 607508 611054 614149 614486 615182 620089 621238 622774 623382 624172 624255 624582 625677 628362 632367 632905 634938 639160 640557 641483 642405 642536 642647 646237 646392 646668 651233 652255 653832 655801 664330 664801 665767 666472 669262 670243 670975 672202 676027 676690 677708 682400 683615 686746 686926 688534 688642 691671 695742 695868 698581 702508 705763 713731 714814 716134 716249 717301 718454 719824 720177 722913 723969 725940 726072 726225 726305 728273 730267 730351 730712 731910 733647 733862 735823 736028 741378 743906 745340 747426 748908 749384 749664 751061 751377 752690 757831 758386 761874 763342 775005 781802 785081 789866 791700 794424 795265 795486 796430 798134 798676 798842 799208 801719 802339 803485 804709 805067 806085 807494 807543 810955 816418 816876 821075 823839 826234 826816 829054 833645 834000 837179 837961 838466 839619 840263 842915 844255 845429 849085 851851 852772 854748 862049 862141 863455 863776 865082 868314 871475 872099 877099 877198 877854 878781 881611 884555 884637 885175 886742 886891 887232 891082 894153 899003 901714 903558 906675 906992 908414 915627 915992 921628 922831 923127 926567 927697 932956 933325 933680 935682 936613 938863 940161 940311 940629 940818 954655 961763 962639 963100 965297 966745 967208 970487 979860 979931 984272 987090 988395 989541 992724 995493 996087 1003384 1005966 1010868 1011531 1012258 1016579 1017257 1018488 1018978 1020126 1020309 1024874 1026091 1029100 1032331 1032903 1039071 1039161 1039280 1044186 1045993 1047490 1048558 1054895 1057276 1058073 1061178 1061507 1067552 1068808 1075993 1078195 1078884 1080787 1086163 1086678 1090693 1094710 1095107 1095168 1102212 1102442 1108228 1108599 1111660 1112631 1114307 1114314 1116679 1120166 1123354 1131114 1133654 1133792 1136802 1138762 1138824 1139257 1141295 1141317 1142057 1142411 1146065 1146912 1148587 1148951 1149154 1149564 1157849 1159990 1160154 1161937 1164002 1164023 1166797 1173381 1177415 1178157 1179383 1181753 1182061 1183299 1183986 1189411 1189869 1190048 1190155 1190756 1190999 1191071 1192052 1194470 1198581 1204041 1204185 1208463 1209481 1210606 1212213 1214227 1215403 1216005 1217078 1222061 1224735 1227354 1228883 1235217 1239439 1244040 1245902 1248654 1249053 1251262 1256345 1256841 1258384 1259437 1260782 1263924 1264427 1265309 1270022 1270082 1273846 1276745 1277509 1281940 1284736 1284966 1286011 1288188 1288916 1292483 1292510 1293379 1300089 1300248 1304918 1314549 1316698 1317285 1319545 1325627 1325848 1328467 1328587 1328691 1331368 1333194 1336514 1337930 1339098 1342121 1342442 1344525 1345618 1350345 1356420 1356711 1356865 1359785 1360074 1360904 1361617 1361967 1363287 1365567 1367878 1367902 1377027 1377526 1377568 1380528 1380594 1380604 1381544 1382664 1386121 1395769 1398336 1398508 1399207 1402248 1403023 1403370 1404611 1405216 1406629 1407201 1407375 1408904 1409976 1414036 1417952 1419487 1421534 1422029 1423046 1424204 1424622 1425112 1430689 1431322 1433025 1434009 1435204 1438008 1440405 1443554 1444975 1448398 1449664 1450035 1450865 1450904 1452399 1453453 1459778 1460103 1461746 1462154 1467281 1471557 1474222 1475065 1476967 1477338 1479922 1480013 1482568 1484541 1485284 1488178 1489187 1490084 1490151 1495459 1498793 1499365 1500746 1500901 1501567 1503098 1504900 1505191 1506201 1509203 1509322 1516371 1520034 1521208 1527179 1528573 1529974 1530250 1532232 1535004 1543386 1549541 1551565 1552483 1553954 1554865 1555455 1558384 1560975 1563757 1566281 1568888 1571263 1573166 1579499 1579617 1579669 1580754 1583056 1586462 1586804 1588912 1589303 1591372 1592745 1596607 1599156 1600487 1603683 1604914 1607751 1611148 1612933 1613609 1614184 1617346 1619253 1621506 1622170 1626770 1628716 1632206 1633926 1635706 1638341 1638378 1639908 1640938 1643243 1643670 1645220 1645562 1648084 1651107 1652796 1654696 1656404 1668611 1673107 1677301 1677429 1677933 1678889 1679651 1681445 1682225 1687862 1687867 1691539 1692833 1692848 1694325 1694834 1694974 1699861 1702473 1703867 1703933 1704020 1708751 1711917 1715234 1715362 1716388 1718158 1720709 1720787 1723143 1723874 1724994 1725245 1727191 1728692 1729265 1733312 1736540 1736802 1741551 1742039 1742430 1742579 1744103 1745258 1746493 1747016 1749869 1749950 1753128 1756405 1759551 1759907 1759910 1760026 1761472 1763462 1764859 1764871 1765867 1771151 1773365 1776373 1778265 1778685 1782755 1791575 1792078 1794070 1796303 1797487 1798123 1798429 1800023 1800550 1802522 1802952 1804915 1806566 1808816 1809203 1812538 1812899 1813600 1818049 1822417 1823084 1825296 1826150 1826907 1829759 1833037 1834790 1835720 1835731 1837372 1837935 1837997 1842451 1846366 1847682 1854547 1854758 1856338 1860721 1862194 1862346 1862804 1863349 1866963 1869739 1869842 1869911 1871599 1871871 1876827 1879057 1881495 1882283 1889512 1889873 1891231 1891670 1899940 1901133 1904410 1904655 1904894 1905239 1910246 1911009 1915813 1921578 1922077 1924476 1925063 1928146 1929780 1935847 1938682 1938943 1939587 1940094 1943498 1948740 1953353 1954646 1958042 1959847 1960981 1961098 1964547 1969726 1972016 1972170 1974661 1975255 1975291 1976699 1978347 1979279 1979719 1982221 1984441 1985786 1989299 1991573 1992781 1994039 1994609 1997554 1998440 1998489 2002029 2003436 2003919 2005998 2015718 2016707 2019002 2019696 2027786 2028129 2036455 2037089 2038467 2039698 2040083 2041882 2042353 2042898 2043616 2044751 2047154 2048515 2048539 2054986 2056503 2056738 2058675 2062474 2062644 2064392 2064708 2067533 2068476 2071582 2071670 2077707 2080047 2083225 2086201 2086514 2087524 2087902 2088790 2089589 2091075 2091406 2092877 2093478 2094760 2096094 2096513 2100197 2104391 2106670 2108024 2108453 2108921 2110661 2113145 2114389 2116788 2120356 2123069 2125761 2131262 2134367 2135227 2135823 2136939 2137001 2138294 2138362 2138900 2139368 2142687 2143522 2144090 2148949 2152825 2156183 2158284 2161367 2162276 2163104 2170876 2171145 2174757 2175235 2176019 2177640 2178121 2180780 2184140 2184883 2188178 2190808 2196416 2199665 2203350 2203750 2203883 2205463 2205606 2208515 2208738 2213263 2214499 2214652 2215436 2216054 2217985 2222590 2222665 2224246 2225302 2231926 2233988 2236522 2239301 2243618 2246277 2246847 2248122 2248409 2251908 2254901 2256152 2256315
855244,2187871 171588 499407 218444 29360 1359207 1576082 475045 1417110 1676598 536605 1153625 631732 1073217 1812235 2109733 16185 1209471 1261587 1287885 785231 1664234 873085 867872 914561
2064527,1968479 1300189 1416362 1925020 573064 217980 1191969 1604807 2142387 2156678 451610 719774 891044 1079500 1285219 1506906 1831041 1953907 223203 2204083 992303 1569496 1150626 1590224 2068677 800193 1633927 2094162 56215 934549 1813389 594706 2245038 967684 1767740 600699 735071 2128999 1020740 1621135 1948482 394675 1143506 1226159 1777236 1658594 322319 1194369 1911255 442591 1524869 989158 156231 285182 838806 1015099 1697799 506415 941084 1446216 1686319 510687
363732,2136949 1377464 1928300 1928300 1334905 1135328
552153,325682 957381 225459 1147349 1625329 1534172 2027226 153603 1387701 40653 255381 997110 2205263 1501185 1698112 276122 394027 724635 2040425 788664 587096 617032 628094 1383237 599681 901867 1955156 1440853 2138502 909849 1490230 1854542 106914 301324 526475 1246226 2105363 424248 1814538 1784724 1142229 1550689 1558631 143928 1617546 1486411 1002225 890900 1795539 2208752 1083164 362062 2170852 348675 1824595 2149901 327149 2000685 878396 888367 1809324 1359226 1653325 103125 1756209 2064363 2110867 2172763 1937141 742294 1119071 1588004 564863 2167308 2109576 960219 1117926 1412600 1580743 2182149 186018 1672996 1865474 852457 2248396 481965 490621 580838 1120090 143836 1132596 1297678 1555441 385819 454999 1094113 1606440 455583 299420 192399 203189 1041556 1348187 371779 408763 2255260 424315 1483436 724089 1906854 481554 1903655 23977 583056 1341358 1946131 322567 659100 1316595 1765834 480097 1308339 1677647
36062,1053515 1520105 1755021 1227183 1791107 2030363 916143 1070290 1393734 1152288 1528118 12362 52206 400327 822364 914058 1257199 1475139 1938337 2120779 2129732 1627429 231435 605243 611971 1760287 2254989 280324 292891 1884507 100084 100193 274016 384055 704914 870955 921400 1150479 1481448 1579310 1644154 1765448 1895472 1895803 1958799 1975276 2084437 1302514 96930 899789 1225907 1411362 1894316 1007492 1168546 1374008 253150 869744 946260 1148170 1346661 710159 972530 318438 1051950 1096144 1314077 1809858 2251014 1098015 111433 1566501 1488609 1229421 646637 2166942 82450 239616 448872 471502 105792 1658764 1135619 1205019 924384 1770228 910628 1037188 2257551 838672 691018 100646 88304 461765 581437 1488418 2257205 830033 394413 630759 709071 838367 1178094 1293320 1296714 1501169 1765108 1805494 2009413 2143817 2258994 319858 667744 1065957 1465493 1994278 1561467 2243971 881018 1260867 1107923 1561450 1975664 2179156 57030 183182 939209 1033927 1425834 1985804 2169470 2218065 957237 993804 1696591 2011689 2011689 2011689 169846 169846 741657 741657 1537633 1537633 1291513
11496,382531 1104541 395701 1885728 248838 310992 973637 1492999 511060 1743639 1872494 1272569 220745 1762778 1202424
1379564,49795 779319 1197813
1354996,208902 535839 846197 1592534 1344823 1956248 262847 485997 934138 1551236 1937498 425402 712859 1725105 2130708 195475 680830 1573028 1114263 169112 1317267 1504769 1827386 868528 1275353 373151 1051857 1264175 1648767 337365 519034 765513 959309 1428331 1908069 1335051 2253044 371010 1189239 1732888 530564 1675898 75485 1169162 1507581 2209309 2052099 1464215 976533 74451 1534877 40026 1244180 1305246 730482 915886 983244 1349023 1598419 1930989 815424 1103994 1607521 1798780 2000538 393771 1817681 1430564 245078 1269994 1357083 731158 1630102 36980 1220610 2049460 634922 1148955 1091918 551773 1044561 399804 1505957 1772071 1938134 960799 1592642 1133999 358687 1151910 2158269 2052454 411276 270548 673298 567668 592264
240889,1152036 2025912 581328 1623004 1720507 1770895 1871644 1976190 473932 1286372 1995837 1178003 1847147 1059513 2160232
931712,291307 1738215 700449 1088743 563546 1246581 211509 1899083 2099432 950911 2106548 49498 201929 140102 1610471 1217521
