AuthorId,PaperIds
855244,171588 499407 2187871 1576082 218444 29360 1359207 475045 1417110 2109733 16185 1209471 1261587 1287885 536605 1153625 631732 1073217 1812235 1676598 785231 1664234 873085 867872 914561
2064527,573064 1191969 1604807 2142387 2156678 2204083 1968479 1300189 217980 2245038 1416362 1925020 394675 1143506 1226159 1777236 1767740 2068677 800193 1633927 2094162 1658594 1150626 992303 1569496 594706 451610 891044 1590224 719774 967684 1079500 1285219 1506906 1831041 1953907 223203 1813389 56215 934549 600699 735071 2128999 1697799 989158 1911255 442591 1524869 1194369 322319 1020740 1621135 1948482 156231 285182 838806 1015099 506415 941084 1446216 1686319 510687
363732,2136949 1377464 1928300 1928300 1334905 1135328
552153,957381 587096 617032 628094 1383237 1534172 106914 301324 526475 1246226 2105363 909849 1490230 276122 394027 724635 2205263 2000685 2027226 362062 2170852 888367 1809324 599681 901867 1955156 1359226 40653 255381 997110 2040425 225459 1147349 1625329 153603 1387701 424248 1002225 1501185 1698112 788664 1814538 1784724 960219 1117926 1412600 1580743 2182149 1440853 325682 742294 1119071 1588004 852457 2248396 878396 1486411 385819 454999 1094113 1606440 2138502 186018 1672996 327149 143836 1132596 1297678 1653325 481965 490621 580838 1120090 2172763 103125 1756209 2064363 2110867 1083164 348675 1854542 2109576 1937141 564863 2167308 1041556 1865474 890900 1795539 2208752 299420 481554 1903655 1824595 2149901 455583 192399 203189 1142229 1550689 1558631 143928 1617546 1483436 408763 322567 1555441 480097 1308339 371779 1348187 424315 724089 1906854 23977 583056 1341358 1946131 2255260 1765834 659100 1316595 1677647
36062,88304 461765 581437 1488418 2257205 169846 1537633 741657 1566501 2011689 1229421 1488609 830033 691018 1770228 1260867 838672 2243971 100646 394413 630759 709071 838367 1178094 1293320 1296714 1501169 1765108 1805494 2009413 2143817 2258994 2254989 881018 1975664 2179156 12362 52206 400327 822364 914058 1257199 1475139 1938337 2120779 2129732 1107923 1561450 319858 667744 957237 1065957 1465493 1994278 1561467 318438 1051950 1096144 1314077 1809858 2251014 96930 100084 100193 274016 384055 704914 870955 899789 921400 1150479 1225907 1411362 1481448 1579310 1644154 1765448 1894316 1895472 1895803 1958799 1975276 2084437 57030 183182 939209 1033927 1291513 1425834 1985804 2169470 2218065 924384 82450 239616 448872 471502 1007492 1168546 1374008 910628 1037188 2257551 993804 1696591 292891 1884507 646637 2166942 1627429 231435 605243 611971 1760287 1070290 1393734 1098015 111433 1135619 710159 972530 916143 1205019 1528118 1152288 1302514 1227183 1791107 2030363 1053515 1520105 1755021 280324 253150 869744 946260 1148170 1346661 105792 1658764
11496,382531 395701 1885728 1104541 1743639 1872494 1272569 310992 973637 1492999 511060 248838 220745 1762778 1202424
1379564,49795 779319 1197813
1354996,425402 712859 1725105 2130708 195475 680830 371010 1189239 1732888 868528 1275353 846197 1592534 208902 1827386 1114263 535839 959309 1428331 1908069 169112 1317267 1504769 337365 519034 765513 976533 1344823 1956248 373151 1051857 1264175 1648767 1573028 74451 1534877 75485 1169162 1507581 2209309 40026 1244180 1305246 730482 915886 983244 1349023 1598419 1930989 530564 1675898 1335051 2253044 815424 1103994 1607521 1798780 262847 485997 934138 1551236 1937498 1464215 2052099 1357083 731158 1630102 393771 36980 1220610 2049460 1430564 2000538 1269994 1091918 1817681 245078 358687 551773 1044561 1151910 1133999 634922 1148955 2052454 1592642 270548 399804 1505957 1772071 1938134 960799 673298 2158269 411276 567668 592264
240889,1152036 2025912 581328 1623004 1720507 473932 1286372 1770895 1871644 1976190 1995837 1178003 1847147 1059513 2160232
931712,700449 1088743 291307 1738215 563546 1246581 211509 1899083 2099432 950911 2106548 49498 201929 140102 1610471 1217521
660011,688541 919448 1818948 280589 281032 1586562 35475 561509 1561606 681024 2110378 1130793 2075308 2106479 381712 586183 1039897 1471076 265905 498636 286706 401499 409628 649738 795051 1667109 1790732 2035196 2090353 32998 806281 2133818 566898 1068566 1329099 1459710 1996897 330074 589200 2155464 916973 1275675 1339366 1866506 319603 38311 470817 2006445 766424 1233918 691044 2219578 558700 1974198 262020 918958 1466078 1256550 429860 1963421 894638
1584405,635080 445881 1161635 525529 979986 1573663 975830 451040 349406 438608 965372 1334121 452614 1823309 1980418 798420 390429
2051353,143787 693593 105031 339966 1117299 1344845 1713974 344023 1076496 1649043 2130510 125986 198323 724349 1647075 1595731 329812 623550 1605163 1802801 1155910 245539 1371916 495132 1447231 629982 1166717 1208775 171714 984035 1544705 1617135 1101294 1249588 1439221 1687221 1976984 1508113 1529518 243855 490742 850447 1018362 1261640 1448978 1482341 1492652 1840462 2119777 345793 518422 1895488 25862 693054 1296087 1501214 1548980 483747 1940316 2218746 2231021 30582 64036 97342 322357 596628 786412 861955 917084 1057434 1189602 1406580 1555330 1678260 1694718 1972873 1995452 2014952 2070722 2179898 249671 415574 507946 798501 835897 1458764 1719174 2173885 599654 206308 1290284 1480119 1640009 2140013 47637 372815 109244 153686 321002 869637 1159890 1247875 1717640 1729171 1955444 2175256 554587 1554578 66156 699855 1409524 41565 553018 956251 1932016 1963620 636053 677446 741768 1414300 2144500 324589 358418 904332 946450 1321414 1324422 2221985 862001 1418130 1713618 507506 797283 1093673 2241789 1397474 52830 1214638 72910 160629 300069 307761 838063 1132142 1951465 268860 1747418 1347279 1886842 157168 232747 570189 1008936 1232232 1365268 1368186 1441503 1906253 2190210 131347 167078 177434 315208 482435 560766 568477 629645 747941 764289 880322 909878 1023115 1167631 1170205 1180656 1254904 1300072 1344654 1417324 1446728 1619789 1620233 1642258 1698288 1734069 1798407 1852392 1915097 1932438 1949402 1962962 1992973 2010561 2130644 2190836 2195298 2213448 946086 825349 19867 1294158 1764377 11663 246105 368984 1218888 1727266
699675,1217990 20538 2110312 1713472 318561 1217100 1919186 426894 1111873 1710300 207526 1766253 1468114 222795 391166 1768454 2006791 1158866 253127 622895 2202228 707284 335388 1296994 819857 1742749 102366 2061466 734098 1201734 1641965 1672273 1736165 1894471 2134182
159010,557458 2246100 942156 1665677 1453002 2004264 1200515 220462 1546526 930828 1797509
134443,392638 489860 2201730 1049046 1570853 2135559 1037057 1183916 1902208
1371438,819255 1202177 1496314 1150036 1275371 1835918 1518790 1156959 186636 358527 715165 627886 889653 323021 866105 775161 1010194 2149585 2046243 341348 1918580 578175 1875519 982282 232678 1665472 113299 416280 431027 1905538 772230 839982 866704 161490 2093089 415059 1382613 1670868 1742461 142342 1099405 2009440 212923 1233543 26394 342077 649761 32452 390159 450717 641286 1205070 1233045 1319674 1640313 1645937 1823701 1938873 1947603 2084190 2177256
2272559,733666 868875 1625448 736117 1675187 1752872 1821371 1976440 397885 550700 35299 1154131 604642 727727 285073 597163 210618 282000 472406 930859 1236781
1330484,664491 2026598 897484 1871722
576823,145668 396131 514070 1090250 1127275 2143456 240607 1041300 1759480 460480 817701 396445 1158515 2224501 230483 262871 393081 703697 992883 1012790 1613446 1776713 1792454 2023080 2072255 2136223 1282515 282257 372308 976886 1075153 1249906 1302381 1766493 2064429 2117119 2185963 663363 663363 971519 1791238 1713969 644383 879347 879347 1978176 1688738 2025775 2025775 228741 281669 1687086 2165354 169759 401658 489013 1339450 1402535 1553896 1565459 1809804 2061366 1929218 1730454 2216277 2216277 1051507 1051507 1216621 1486325 1725247 1886392 1306563 1972976 145308 1851020 461328 1555952 572834 892721
1322302,120375 821087 1572315 1842856 2066603 73869 1865635 900034 391673 1105722 1749012 548482 218630 659441 1728424 1849436 1041699 1398676 810104 1576734 647273 2236405 2464 12545 29974 112273 112298 126607 151409 185985 203329 207119 208657 214602 216629 230350 232973 251330 262939 294932 352953 371053 451561 452099 543935 560862 613072 614958 675774 685211 693376 703538 727333 744204 745646 745994 758877 775857 794806 823247 832888 847487 865700 904290 940825 956849 958619 960923 998557 998591 1016768 1061930 1105158 1105162 1106005 1128209 1154486 1190095 1235728 1265998 1276760 1301562 1311598 1314092 1329925 1358884 1362040 1394244 1402058 1405597 1418126 1437274 1469703 1470733 1480602 1487646 1494972 1510920 1556610 1626902 1666755 1669475 1725177 1758382 1793695 1835813 1837044 1876591 1885975 1898922 1920093 1920813 1971214 1995333 2030077 2080329 2089222 2125901 2142952 2162309 2164780 2166313 2206101 2225056 2242494 2255275 1833322 815645 444819 278908 1466233 1661972 1997835 594084 1701480 156851 1225365 1367370 1755471 1306685 806846 474353 2149615 1002153 1725684 2039563 654722 1662171 2126113 170134 1510935 595132 677324 1216881 989725 750333 755163 1733753
838975,150624 812538 1279555 1733867 2022303 980372 734437 728030 124845 1560952 1152271 557132 1227329 1426061 938378
1117513,854623 1039183 692712 872794 1097251 1741636
429388,963261 1178654 1364499 69235 2224723 669769 2120717 736869 1759283 1942446 5238 1058774 1983185 1641389 511712 1190082 274387 853795 1553412
1412430,18349 829881 364570 1347046
1322322,175756 175756 1287247 1287247 420949 420949 304999 304999 1871641 1871641 1699318 1699318 124865 124865 55908 55908 983783 983783 143379 1865780 1865780 324286 324286 1559107 1559107 272110 272110 691761 691761 1105548 1105548 504276 504276 1196583 1196583 692882 692882 38112 38112 1339388 1339388 934938 934938 825821 825821 612548 612548 585385 2248013 2248013
1248595,1304640 161068 1035152 1778697 882049 331974 640576 847544 144783
2288980,117812 727498 1233455 1335759 1485167 1763634 2222024 223408 369022 404002 617996 755786 912724 955867 991843 1444067 2070042 2225367 1668042 2064229 742783 812615 2046044 628454 1072022 1911225 975861 1793133 1059844 1815693 220056 768499 838649 2182384 66541 278081 435405 146700 706071 1768894 242386 351113 875491 1694302 2005032 1015347 1249835 1410469 1563495 2059901 1247033 471816 40746 1982151 440883 1205896 982143 1685391 349903 2032478 249550 531583 1083625 1376313 2018170 691731 39174 114200 242482 448158 711305 841430 1147705 1191319 1906744 2132144 408406 1709095 1728763 2192347 115861 359773 1203540 1364331 446305 795341 1180398 1408788 1487074 1918214 429154 627823 1637038 1681386 1729529 1814301 1858157 952281 1962522 958807 309451 360676 58510 129565 528640 1198349 1373825 1396501 1465282
1936731,2139735 588639 1986689 1969642 2000658 116347 170960
1404253,427306 1833259 282632 400550 1623845 2252024 470974 576721 808814 1821637 1830788 2051402 2118620 118919 588979 832776 1612201 1621533 253226 372892 1882494 173928 1238269 1751670 2141840 1374254 1551347 1787833 361760 1383302 2239612 1284972 1961533 1104689 1202765 1546273 2214207 399089 1577463 2137041 1624830 83312 1511819 1088297 2059232 2179026 1411642 303277 830000 879130 17959 133385 1351217 2002569 889407 1362217 443872 637553 300295 775760 1483700 1992066 2179895 615423 579789 1372788 2108526 366478 1398093 1917091 1949112 2025772 1569770 1477248 1949935 115 231257 455104 752327 1508155 1262871 185645 1838561 128346 1648695 249338 1522757 1911309 2208763 1756619 1131325 1675235 1884601 1953222 2139881 164210 361012 1169767 1655572 2203384 778133 1296237 1771596 1947989 716222 1154721 1482058 103833 237138 1434495 1660129 673371 1113423 2013153 2015957 2212326 321652 399717 1060545 1949021 347545 443161 445900 705144 1073421 2114731 980814 1140819 1885596 227165 403494 747674 1035134 1684565 11560 17198 167556 214542 246143 267307 299949 373140 387744 657933 687753 739533 802712 808183 833535 1027459 1043252 1054103 1282540 1285349 1340927 1431258 1476630 1580549 1701831 1735880 1773499 1799208 1863496 2016968 2017617 2051666 2076272 2131641 2137625 2174692 2214030
380256,1335674 184323 235494 480011 647983 786695 1497072 1561520 1620348 1770736 1883200 2008067 2056466 2207221 8754 76856 294022 608851 786099 819782 1333132 726752 1500191 1742833 1755923 56329 318247 620851 623209 657592 976739 1139199 1609353 1619332 1711466 670704 735532 756631 784685 962784 1207294 1261657 1301965 1630843 1739970 2048401 2195848 519314 1693145 1313923 1450366 484333 1191491 1952049 1138011 656250 983382 1020623 1066355 1428467 2027397 2058690 274044 1507832 2244582 431498 1565686 109699 992197 1009642 317959 652751 861913 989178 2066513 1589636 984604 1523135 682452 1357049 1455294 2206643 569448 888573 1128380 1445680 1966375 149392 227478 390348 448594 1038256 1209664 1269519 1382108 1440018 1451905 1541986 1754713 1845450 1939196 1142494 2170530 943130 25597 248846
1461603,395794 835847 2088448 2168939 334535 364109 1294328 1668395 2168656 778728 388239 1992319 803441 630101 1577631 1838834 573828 2109157 2109157 1942797 1431763 916948 1690685 2111654 1081555 179036 454357 899980 1153298 1378393 1789672 2073646 1534397 2245689 421260 886454 1465438 1521220 2002116 2084243 646317 1598854 492119 2013836 30368 402427 245179 115932 2013984 829123 1247049 1287664 1438817 202179 606045 868560 1080922 1123094 1580424 1966272 2093978 2151283 245865 146078 1051484 2038919 2138171 26968 277805 478551 770645 927582 1315053 1742155 2000250 2086629 2102512 2207915 2245799 69046 482209 1577633 1804816 1809291 2160029 92603 475028 596442 1840489 1997648 1750056 1372849 142751 2174003 1780033 1041202 726458 2226818 755862
912741,38587 1170916 287280 1046541 1677338 1780188 2078397 1004606 1993359 1942201 1849925 1892822 2253249 2010331 255194 395438 405834 1567486 1767017 2139383
929138,6513 96334 280330 826642 961173 1205835 1414565 1139866 2108163 2243567 1744329 1759885 1109200 492258 1138958 1624206 1661066 1045954 1575770 2004115 1169609 1676832 178674 197355 597824 1006740 1781417 1877745 2217625 208459 1603119 2117379 881835 1264222 1352764 2227360 453356 1414578 59034 308572 370263 725703 1011432 1089121 1529650 2024769 725408 1047380 1262173 523682 662625 1343806 22373 710604 713199 745939 860469 1100819 1456784 1560810 1609845 1789745 2169905 2173045 2218050 95960 260120 450001 1034600 1178353 1221754 1983768 1759728 154124 231036 269725 349680 425850 699023 803116 1093244 1282920 1289334 1348675 1594479 1694185 1893401 1958030 2005248 2028629 2185420 7381 64506 957062 992318 1642847 1722064 1874765 2052270 134521 1174226 2211499 957528 1797725 181068 946945 1184697 110748 810102 846356 1853383 373076 715277 948264 1189965 1757280 2045313 1093093 1265400 1230000 1274009 1232158 2029951 2079934 253805 2149802 1544388 778775 1531684 8872 119386 250385 591942 993026 1238877 1822563 1925914 1949808 1864003 2017482 2150567 445559 1123541 1174335 1401359 1416254 1669487 2051395 305340 753799 2009397 354644 498144 2147015 28953 528492 210564 236509 356557 427955 463463 920057 1178475 1218111 1249359 1251071 1430419 1751990 2038635 2254315 22865 194999 234528 370801 652141 679487 878009 914897 1045935 1156633 1171783 1218871 1219044 1290632 1296992 1309601 1343267 1355868 1511212 1596650 1631208 1664212 1768950 1895835 1910272 2240825 1659582 1236106 1915114 460507 727454 936049 1300450 1498524 2136952 5243 115825 273362 378963 414496 431891 485213 511612 514955 652546 764203 815352 1046165 1111767 1124906 1154473 1162066 1500538 1514596 1566668 1753938 1818448 1888210 1920942 2151640 2204971 52887 65364 485791 846352 884325 14414 502524 550383 853650 874631 1288554 1363965 1413885 1865333 1920940 1932717 318593 10191 82738 190237 275100 1241772 1308626 1373312 1483266 1489633 2222166 690061 691351 1288722 1431674 1656322 1913636 1803691 1253902 1973499 204442 765153 188140 249719 418470 455509 472826 507110 779465 1177298 1184018 1392623 1462165 1508032 1561090 1665030 1693290 1704531 1723292 1731508 1792727 575436 2210098 16922 671045 1426539 1649029 1719201 1938467 1823825 1896342 1013105 1218630 910151 2005626 343220 499945 1285187 1421395 1429602 1568014 1010626 1774274 829124 14576 427480 1697724 189347 1299094 351781 1176841 2051531 291300 644576 1335900 1615036 1623463 17375 1866645 1395433 1629089 1714156 2155773 1469679 1528119 1921928 1979918 157922 158870 365077 1463993 2232236 244160 603708 851314 1424014 1651822 1891496 1904756 2009092 2027863 2039489 2080290 2135216 963741 404663 2074866 2237592 65674 428509 531232 1693896 2028069 2053232 2081390 2092781 2218320 11377 273346 413737 902586 1331403 2002160 2243980 816823 1196842 1580643 120771 309514 520888 526133 571847 850746 859588 896398 948441 975549 1066231 1081163 1404423 1430527 1431747 1553350 1556636 1573497 1717021 1784488 1913014 2124557 2133646 2222571 1573946 55071 117621 318426 440735 611135 185355 191457 194760 414064 701910 863654 1218439 1762753 2138692 226904 271221 361469 1144535 1330540 1404780 1452237 1756604 2011596 2103310 2183198 733712 883362 923642 1637306 1833746 1878692 2047972 2214487 2232972 386014 101048 166602 65521 105462 140682 150195 282754 433540 670241 718166 733853 838241 843006 858132 876328 918518 955331 1159757 1264798 1270225 1335231 1516490 1521254 1553116 1763085 1783898 1826238 1881016 1882934 1910571 1993355 2043488 2252036 161628 310035 333969 372073 445666 661003 843449 910128 986155 1034487 1207514 1339010 1356615 1388085 1505446 1725325 1803705 1812744 1954283 2224190 2247532 2254994 317480 459231 588871 607240 636398 637977 687367 701241 1042322 1060043 1194933 1539815 1739060 1876093 2067481 2155339 68002 74376 141319 205053 503531 577675 660061 681020 737300 926781 948551 970708 979065 983465 1028183 1102870 1119050 1130307 1136930 1165727 1249675 1306088 1321090 1351306 1423250 1449774 1498352 1657268 1660284 1846349 1949017 1952425 2025709 2039124 2170157 2172956 2184797
2207095,297240 2134383 709503 1017216 1099392 1572574 685760 61323
1009558,1454235 1714387 1947723 870795 337148 355923 985847 178724 367858 1216548 1797010 2025442 534894 431387 1503497 1067923 1671486
1088748,819710 1136903 2007467 931614 404937 707514 1688772 970667
2100627,900814 1683988 539420
2043287,394106 721593 883432 1403906 1913189 463360 470734 847251 1472683 1687658 1725107 1905676 1986622 2097595 2171550 2244291 1899778 2038380 96253 132441 229218 1098903 1876563 653745 1639271 259439 638816 1206083 2105072 178379 593735 938088 728961 220311 1237473 699387 1225835 59231 450221 1382324 430209 439038 541958 250598 1894179 132220 254629 367209 544014 840199 990962 1189177 1538423 1839492 1882016 397421 580405 894830 103701 1468993 1916892 663622 1958452 250179 296218 901495 1396563 1728774 2092732 1167736 1175534 395239 1260880 1885005 2144087 428735 1324887 1534044 239422 180939 1563308 2148703 1788272 1084157 362374 860020 1184834 1268213 2081287 455056 269042 448314 549964 690048 2067078 1676364 74252 1154617 1002041 147483 216141 1351816 1689067 1826485 2142642 46151 34800 204727 691997 1070612 451221 1060867 1783052 1181108 1721528 395283 856517 1642013 1793831 60520 923150 1540672 1552210 407524 421939 1492035 1075217 1287783 1621905 1665178 1727423 731242 2142452 1425468 1309845 1929830 309437 15704 989356 1318097 1561461 2058109 2167851 1505606 1316176 1352272 2088292 1024 998789 1179455 1635446 562971 1428826 2041687 1263455 1551718 3428 105297 247683 321366 350249 351830 381561 468746 515442 619317 675790 734268 747223 754297 771922 778959 812272 882770 951721 973996 1269095 1442054 1450561 1460786 1516988 1526005 1564399 1629876 1646023 1718182 1824607 1916762 1956463 1961953 2029120 2053068 2069198 2102628 2129005 2142285
1404333,1442296 1641130 1697487 2016447 151235 2045272 1253655 140275 181373 302682 1995071
1985974,1275419 37239 1103347
1691067,2035561 50641 210101 930520 970164 1452489 541418 931872 2226535 458353 761797 1077604 1869332 1723115 795947 1413853 747029 1210416 2090082 44873 501737 924990 2151356 131677 128557 304977 2117172 1236464 2240929 1128296 2251906 2046021 1424750 1472672 697576 1192565 286912 477701 624468 1375183 1964862 1119614 1466025 1862852 2013653 379004 1269147 338087 1682735 2106619 1349476 474775 947475 151527 230771 828892 873001 1323006 2223455 1383316 1529506 1947639 2045621 2233855 1130904 72844 807963 1387954 1513735 1943112 2018756 434871 1741651 1439713 2163094 2130676 2250346 645557 455154 461654 1010888 1128282 1991893 2064816 590073 1842365 1106487 1925212 283202 362582 1708442 2165678 1767894 1958488 1705394 1920944 773099 1398058 2087705 2247185 82679 418442 542821 673077 734103 935126 1098957 1487907 1579554 130738 178190 1678577 1837895 2190927 82750 802196 811919 2015424 2134519 1337409 1878213 2166826 1850012 1316191 652720 1097652 1119620 1549459 1887845
1691070,115965 1170302 15809 785772 761620 1477768 1810695 2061510 796757 1663802 248996 222852 1623518 963447 620816 540974 2063967 1234360 1287601 283845 261864 1955416 1961912 832294 892470 1425810 1725628 1623838 557436 1141647 460794 735047 1662955 1724718 2188099 2150929 423764 155584 186208
1854914,1297343 4743 1299192 854485 140706 1063417 1323905 1947971 364970 587322 904416 1808334 341019 1056441 1316857 1479157 2205732 840970 1313342 2113508 2059860 206414 1203337 322995 422798 623910 201284 860179
249286,290796 1268614 1592373 1960037 1988472 414245 1044259 1453492 1902905 69456 407600 992195 234767 451935 149487 337421 1015278 1847774 2061755 2094812 1786189 575059 1092252 1131733 1413526 1686451 1331813 184032 368367 442827 620536 817763 1102410 1341144 1377893 1482880 1872819 1919216 2162445 2221323 711222 538344 545579 585098 1106374 2027642 2046525 2209696 113229 118168 338722 373005 437168 509969 837743 860794 923207 1211540 1287879 1395359 1427121 1562839 1816288 1817177 1827161 1868091 1885368 2052431 2163371 2185229 307439 1697833 342389 642762 1380054 1365992 1994813 2039186 2114487 15361 129304 374270 530625 761358 865940 904977 1080316 1179899 1203715 1479132 1484286 1777328 1839456 2092120 2203517 184156 499995 1062286 1096329 1101350 1155001 1785207 290633 1656488 1955991 1983163 2081698 97019 534405 746875 1039748 1501631 1567309 31822 237919 789213 1758831 717768 1096427 1436052 1920307 2056709 2174625 227585 363383 408205 709092 724239 1042440 1110758 1262980 1273493 1425670 1511492 1598863 1802067 2179574 2230828 1713589 2204174 2237094 405608 1534270 464687 1623998 705768 981287 1662726 1852508 898223 1966913 2197333 380777 871491 959036 1022644 1935349 2003865 19818 1677609 1792373 1965659 1884466 1931215 712093 564574 1707098 680646 791921 948747 1281361 1786767 1788348 331095 506827 738729 1920371 492688 774817 1214125 571583 1531598 127649 408643 957229 1178394 1440415 2041240 965540 181994 596705 718574 1046164 1528094 1892977 85885 172999 233814 749385 837185 1165635 1312173 2051977 1133180 239527 1760885 180212 23015 36955 60609 66985 212528 317440 398546 404356 485931 590468 599084 669328 762889 777569 910757 988055 1004064 1130424 1146399 1154826 1166608 1191160 1204300 1332752 1341986 1375400 1471182 1529559 1742533 1802831 1845771 1848963 1926404 1996625 2018347 2029793 2082813 2125989 2126008 2236537 4633 87520 345205 377492 431508 525623 610611 679690 911600 920958 1079706 1576538 1649602 2067304 1415841 1593388 622914 882282 1270911 1862048 2072008 80162 475164 569144 633979 831888 952736 973661 1031580 1117404 1200084 1217806 1224822 1266185 1525311 1883847 2100162 2244769 180810 726484 1099984 1476360 1992773 2206078 246021 845556 1480102 1860250 1978211 446511 705264 896430 1122338 1787590 1939237 2045759 2123641 446322 825372 840373 1001365 1075152 1164869 1391947 1445365 1557576 1577001 1868296 1917118 2084841 1240 119897 406161 454259 479829 692778 739193 757482 970621 1034916 1489830 1547132 1781886 2090254 2154694 2184357
781768,329662 2123903 2190437 1304824 1643954 473561 10324 1327905 572393 1645471 2090070 1910550 1965748 2128582 649391 512522 1717670 1262743 1330026 1336117
257483,140701 2233053 845880 832267 1367927 1102357
789974,1628837 406161 999037 1025086 1208969 1550882 979963 1879693 1970055 1127105 1383458 1786869 383686 636665 117543 432510 753748 1415757 2167094 359006 1033810 788311
1986007,1219089 879828 1715150 105429 1981247
2019919,1916792 1402810 1579356 1767215 369303 734667
380387,912125 1926024 1801678 1000987 2014693 1917678
2248167,556690 601696 1526156 1342940 2214106 1697776 1159796 1855230 443537 847277
2067944,1534095 1190633 1204105 2060245 372433 150624 2145204 1894957 976776
1854957,412189 934723 993247 524373 2101711 431881 1029314 1251699 1594916 839750 1008326 2193860 236422 544630 892132 931994 1026405 1345220 1611312 1678135 1705844 1757937 2065985 95879 1205489 1777233 1565663 1401331 1761970 1382447 1586928 60342 1579466 1870205 2100796 863633 1873160 1535602 1600561 2007462 136817 217863 767267 803560 1204624 1520364 1577040 1702359 111901 1417653 1880340 92215 722286 1177264 453634 548536 606785 1180789 1351733 544419 453067 2183311 1392286 1397604 679430 785212 899570 1723715 1005461 1189588 1716137 2153401 1473246 617064 125953 1700902 269461 1139218 2083876 1926449 2248854 2139663 37101 1145900 1883957 1522411 1780946 2031822 2257321 882065 1065806 1140641 1657892 346441 1212618 2127510 1500569 1001231 1914668 236437 449217 991459 1577762 1831198 2133703 1852274 117288 877253 1411117 1534828 154914 448174 1299364 1492471 1570390 1840115 2094442 2115303 578758 1948863 1510729 1172243
2149876,33976 257530 936348 1935766 718364 1044532 253300 1732801 2110517 275064 328405 818220 873797 1433002 2094393 165854 1788890 332752 972742 983017 1877517 1928719 976002 2138928
822777,539060 1850480 1967365 550791 226929 2026854 360587 424888 1599516 77790 1678592 1213840 2008779 554036 711473 24117 205786 301947 2245919 773330 1340189 584848 1481847 706400 2193931 870404
380413,355299 442098 451851 1466482 1660988 1992975 740516 2033088 2208773 2243452 450228 899950 1256500 2049736 570019 624842 26507 112315 544571 656152 926654 1705663 1917864 2239469 536203 1489662 153742 73902 86068 42760 284057 388450 397465 1159124 601328 57739 1490815 399552 255400 721444 941706 330297 489922 502278 1640810 1703943 452212 554336 29093 790679 1380791 1544217 2254100 1034236 467537 2155148 931030 1011680 2113322 364539 1195397 1110559 1421771 1492297 1694523 1929623 2103532 437975 934100 1961271 2139506 586877 1114447 1116902 1554002 1819919 1205362 723009 1401828 1853232 445639 1274428 1534428 1195550 1832692 543385 1403124 1612121 922787 1275544
1003007,1243776 1603572 1694709 194252 769487 976590 2148224 1309760 343436 1396947 1779749 1359246 1900295 1911463 2235026 410529 1251113 877066 173251 1449033 2258757 1768228 1106276 1297378 2176820 905565 2121461 330409 383337 418890 691826 913256 941526 1026155 1581485 1985129 2244869 277510 342259 2120168 2170488 1266104 41737 45320 323649 594536 1049759 1300644 1659402 1673385 1850457 12300 170723 257449 328082 856091 967515 1023277 2169301 1950044 337178 1624871 650363 1479674 1725174 1468796 1170349 1563343 2127872 433870 178517 1615521 2087551 875 1405404 2095077 533169 179157 1787070 469421 1610562 1828317 2255732
1191427,1947180 2204213 1276734 1269110 603861 1016985 697405
413196,688765 2201783 727768 935508 162035 2031354 367350 713778 1468807 550797 1135830 298528 2195763 902301 482153 917898 1605830 1053989 1938199 105709 209326 959726 1806024 1305234 1498586 290194 2198546 266349 2238175 1953974 636824 1249035 1913948 804510 871872 14430
2272806,1429756 986656
